4,30,9.869666649542932,3.346128563217497,1.0,0.0
5,30,3.1617477609569904,9.400873851920313,0.0,1.0
6,30,9.797035418546072,5.674906197803529,0.0,1.0
7,30,10.68845739049787,2.161859252006149,1.0,0.0
8,30,6.667441670128416,3.7734724932137063,1.0,0.0
9,30,12.0,8.184741432482825,1.0,0.0
10,30,8.398450168335183,12.0,1.0,1.0
11,30,5.260959933054456,6.246046672821131,1.0,0.0
12,30,10.052531304318949,5.663000170500284,0.0,1.0
13,30,12.0,4.134169974558586,1.0,0.0
14,30,11.704278285551185,0.0,0.0,1.0
0,35,10.026331354889678,6.4975946119585295,1.0,1.0
1,35,10.428939316231247,0.0276929299103847,0.0,1.0
2,35,4.0698197589243845,3.527540310206218,1.0,1.0
3,35,3.892503841403681,10.448551292654624,0.0,1.0
4,35,9.852282723942611,3.3959349570022,1.0,0.0
5,35,3.190066363102852,9.47389136938308,0.0,1.0
6,35,9.768595152535667,5.6300527461556085,0.0,1.0
7,35,10.613431887766156,2.206852168367919,1.0,0.0
8,35,6.626182454939979,3.744576735121668,1.0,0.0
9,35,12.0,8.226641836314146,1.0,0.0
10,35,8.449828575301266,12.0,1.0,1.0
11,35,5.3011690003863725,6.287197594627841,1.0,0.0
12,35,10.061335903775866,5.607123508934077,0.0,1.0
13,35,12.0,4.155208426844085,1.0,0.0
14,35,11.661392877843838,0.0,0.0,1.0
0,40,10.027791075757625,6.5514498206671465,1.0,1.0
1,40,10.453198009758976,0.029695687646826,0.0,1.0
2,40,4.078381617572783,3.4682765895723966,1.0,1.0
3,40,3.886927363170532,10.47190168614235,0.0,1.0
4,40,9.836376017771416,3.443497865092397,1.0,0.0
5,40,3.215312132846237,9.538570956461664,0.0,1.0
6,40,9.74868636425492,5.59607443308492,0.0,1.0
7,40,10.56827214151249,2.2337878042985326,1.0,0.0
8,40,6.574151784422456,3.708928172388368,1.0,0.0
9,40,12.0,8.250226330626317,1.0,0.0
10,40,8.487056341547902,12.0,1.0,1.0
11,40,5.341600601445472,6.330637106742448,1.0,0.0
12,40,10.073356353276443,5.532522356972707,0.0,1.0
13,40,12.0,4.175977347691583,1.0,0.0
14,40,11.63681788791186,0.0,0.0,1.0
0,45,10.030705025875994,6.613574031321582,1.0,1.0
1,45,10.504962825745087,0.0349678181473465,0.0,1.0
2,45,4.085376941385474,3.3968136622667777,1.0,1.0
3,45,3.869075102674128,10.546018460164865,0.0,1.0
4,45,9.826080234610307,3.474133231876804,1.0,0.0
5,45,3.232989660662612,9.583821004242454,0.0,1.0
6,45,9.71305827878512,5.534520058998681,0.0,1.0
7,45,10.505347740907554,2.269597689564776,1.0,0.0
8,45,6.514967772012969,3.66784499695804,1.0,0.0
9,45,12.0,8.285496472477785,1.0,0.0
10,45,8.549596722912518,12.0,1.0,1.0
11,45,5.365316722264226,6.356577632132963,1.0,0.0
12,45,10.081187672481034,5.478813133260184,0.0,1.0
13,45,12.0,4.201936052525013,1.0,0.0
14,45,11.59332283795728,0.0,0.0,1.0
0,50,10.033203984044322,6.670588065369419,1.0,1.0
1,50,10.54911197047106,0.0397281991339251,0.0,1.0
2,50,4.091843443109738,3.3279321824417507,1.0,1.0
3,50,3.856014197021836,10.598705765476168,0.0,1.0
4,50,9.796480476142683,3.5552434272724898,1.0,0.0
5,50,3.248227671544953,9.623597466818945,0.0,1.0
6,50,9.671227157769128,5.460490962885543,0.0,1.0
7,50,10.482127727539032,2.2321054259190185,1.0,0.0
8,50,6.477781217871306,3.64196376128112,1.0,0.0
9,50,12.0,8.323109269295223,1.0,0.0
10,50,8.608997311472482,12.0,1.0,1.0
11,50,5.394395294331066,6.387372760743512,1.0,0.0
12,50,10.08889089456466,5.418994321006551,0.0,1.0
13,50,12.0,4.226562137052841,1.0,0.0
14,50,11.535490209716029,0.0,0.0,1.0
0,55,10.035238575839523,6.713785310723247,1.0,1.0
1,55,10.597054452952236,0.0445592866360077,0.0,1.0
2,55,4.098333522646269,3.281463731523148,1.0,1.0
3,55,3.844231359777978,10.648156177138688,0.0,1.0
4,55,9.781545401870348,3.5959408901800654,1.0,0.0
5,55,3.272674354726832,9.68928987234226,0.0,1.0
6,55,9.644507918922226,5.414026342541302,0.0,1.0
7,55,10.453686197029205,2.188758813871126,1.0,0.0
8,55,6.446050474845458,3.62017111169205,1.0,0.0
9,55,12.0,8.347758756801374,1.0,0.0
10,55,8.651039807558375,12.0,1.0,1.0
11,55,5.430011183737973,6.424340247837459,1.0,0.0
12,55,10.097248523811231,5.336432351861316,0.0,1.0
13,55,12.0,4.252155140468566,1.0,0.0
14,55,11.487254326224956,0.0,0.0,1.0
0,60,10.037671078187117,6.751369193563742,1.0,1.0
1,60,10.650214789176916,0.049973205553511,0.0,1.0
2,60,4.106636355250614,3.225498907006867,1.0,1.0
3,60,3.8315335093544456,10.707457123957337,0.0,1.0
4,60,9.765597587458377,3.643687343464794,1.0,0.0
5,60,3.2934161528498422,9.751156108580815,0.0,1.0
6,60,9.621448092393738,5.374820177534729,0.0,1.0
7,60,10.421679744578324,2.141686047141824,1.0,0.0
8,60,6.414323570723242,3.598137554092121,1.0,0.0
9,60,12.0,8.385213363957511,1.0,0.0
10,60,8.700908117741648,12.0,1.0,1.0
11,60,5.481473878519693,6.47629751461223,1.0,0.0
12,60,10.1032868992217,5.273174230606859,0.0,1.0
13,60,12.0,4.263667877478626,1.0,0.0
14,60,11.427886042016384,0.0,0.0,1.0
0,65,10.0432302581378,6.814128119735602,1.0,1.0
1,65,10.696688329596826,0.0552436735480659,0.0,1.0
2,65,4.120110639236765,3.130516340560396,1.0,1.0
3,65,3.818108866894812,10.770521008302872,0.0,1.0
4,65,9.75147452052648,3.690396478198559,1.0,0.0
5,65,3.318534138236478,9.828606038843814,0.0,1.0
6,65,9.59818050416312,5.337214096667975,0.0,1.0
7,65,10.37885887393001,2.0756541137049105,1.0,0.0
8,65,6.365160390502837,3.562503104122793,1.0,0.0
9,65,12.0,8.352072975212264,1.0,0.0
10,65,8.737784033731264,12.0,1.0,1.0
11,65,5.502719883811364,6.497183995726551,1.0,0.0
12,65,10.110505732644846,5.195082516596036,0.0,1.0
13,65,12.0,4.290718190370533,1.0,0.0
14,65,11.382941925564143,0.0,0.0,1.0
0,70,10.047586623826948,6.855051258292483,1.0,1.0
1,70,10.763111220777295,0.0632786371493614,0.0,1.0
2,70,4.125857099914689,3.091557370482177,1.0,1.0
3,70,3.806436945231749,10.83499956942768,0.0,1.0
4,70,9.729798098782563,3.760938648580156,1.0,0.0
5,70,3.332935527188183,9.869991432520775,0.0,1.0
6,70,9.574093986557942,5.298324594847257,0.0,1.0
7,70,10.353486611505968,2.0373710562552296,1.0,0.0
8,70,6.315813487417708,3.526192924395906,1.0,0.0
9,70,12.0,8.292656949958534,1.0,0.0
10,70,8.800907924381987,12.0,1.0,1.0
11,70,5.54387104765351,6.538121352938935,1.0,0.0
12,70,10.115812904312314,5.147957758877473,0.0,1.0
13,70,12.0,4.303477733294154,1.0,0.0
14,70,11.331546791863824,0.0,0.0,1.0
0,75,10.050927426920255,6.894861633784481,1.0,1.0
1,75,10.821873406618058,0.0713256770139248,0.0,1.0
2,75,4.138478629097992,3.0132350367260603,1.0,1.0
3,75,3.800457038789777,10.866614906737183,0.0,1.0
4,75,9.712921830699548,3.812944322877404,1.0,0.0
5,75,3.356571178248283,9.93718758506486,0.0,1.0
6,75,9.535068855839269,5.232929116680048,0.0,1.0
7,75,10.318917650963392,1.9832433047343936,1.0,0.0
8,75,6.270855700202995,3.4950801009279093,1.0,0.0
9,75,12.0,8.234313906922353,1.0,0.0
10,75,8.862859382041108,12.0,1.0,1.0
11,75,5.585203932670902,6.579625529609537,1.0,0.0
12,75,10.121150809886071,5.097322832342297,0.0,1.0
13,75,12.0,4.32126977823748,1.0,0.0
14,75,11.284492472362723,0.0,0.0,1.0
0,80,10.057072556635491,6.950276980108604,1.0,1.0
1,80,10.870295167287818,0.0782897850682001,0.0,1.0
2,80,4.147992155728599,2.9587593023148315,1.0,1.0
3,80,3.791816937889901,10.910874076375798,0.0,1.0
4,80,9.693673650103175,3.873022121164733,1.0,0.0
5,80,3.3745874038117045,9.984555245995889,0.0,1.0
6,80,9.519757731381986,5.206086363687395,0.0,1.0
7,80,10.287832601572518,1.9329200089056229,1.0,0.0
8,80,6.225675222474247,3.4660016065063037,1.0,0.0
9,80,12.0,8.211562248199549,1.0,0.0
10,80,8.92497859085001,12.0,1.0,1.0
11,80,5.629527324428106,6.623551004926538,1.0,0.0
12,80,10.128419005964304,5.036877030916228,0.0,1.0
13,80,12.0,4.340537765807034,1.0,0.0
14,80,11.23304477487677,0.0,0.0,1.0
0,85,10.06350752769151,7.016217186849366,1.0,1.0
1,85,10.933376623038004,0.0863253337411712,0.0,1.0
2,85,4.154656290307571,2.9162778010535617,1.0,1.0
3,85,3.77892487105067,10.971028495175652,0.0,1.0
4,85,9.67991822926136,3.919387890998032,1.0,0.0
5,85,3.396981243525037,10.041418202096224,0.0,1.0
6,85,9.47706073654545,5.1322627912342735,0.0,1.0
7,85,10.245954348387206,1.861096872893974,1.0,0.0
8,85,6.192954407002051,3.443181556660379,1.0,0.0
9,85,12.0,8.178665270053122,1.0,0.0
10,85,8.990709374807329,12.0,1.0,1.0
11,85,5.666814987449775,6.6605007086863885,1.0,0.0
12,85,10.136020503679685,4.964538279597456,0.0,1.0
13,85,12.0,4.358109156850976,1.0,0.0
14,85,11.189645925691371,0.0,0.0,1.0
0,90,10.069137537185728,7.088246984508135,1.0,1.0
1,90,11.00076062330199,0.0929622408540143,0.0,1.0
2,90,4.164739285783274,2.855975371778793,1.0,1.0
3,90,3.769143310008229,11.014365783045978,0.0,1.0
4,90,9.66335925962491,3.973967347364905,1.0,0.0
5,90,3.4168927819085857,10.092668783835345,0.0,1.0
6,90,9.44592891701662,5.080208653226856,0.0,1.0
7,90,10.215331467500452,1.8070551543850928,1.0,0.0
8,90,6.1509223499199335,3.4145797389260566,1.0,0.0
9,90,12.0,8.118112301334904,1.0,0.0
10,90,9.062195489961317,12.0,1.0,1.0
11,90,5.714815287901436,6.705797395573204,1.0,0.0
12,90,10.140539827958603,4.910578910695689,0.0,1.0
13,90,12.0,4.379718402551146,1.0,0.0
14,90,11.17045857923789,0.0,0.0,1.0
0,95,10.07166382207292,7.147189247423697,1.0,1.0
1,95,11.056894329415409,0.098154794553487,0.0,1.0
2,95,4.175118689911852,2.786362934076909,1.0,1.0
3,95,3.758562038411132,11.055902054215275,0.0,1.0
4,95,9.644809514446512,4.028322480854253,1.0,0.0
5,95,3.443067753381031,10.156869064812764,0.0,1.0
6,95,9.417297179724596,5.031931089712919,0.0,1.0
7,95,10.186220491239908,1.7580748454071564,1.0,0.0
8,95,6.084858717256871,3.3697331037219462,1.0,0.0
9,95,12.0,8.064559418368393,1.0,0.0
10,95,9.090487819903142,12.0,1.0,1.0
11,95,5.751334783411471,6.7420842690530245,1.0,0.0
12,95,10.14387047322306,4.866819583889054,0.0,1.0
13,95,12.0,4.395073362292497,1.0,0.0
14,95,11.125589220716142,0.0,0.0,1.0
0,100,10.07508145145952,7.195397918904634,1.0,1.0
1,100,11.1062584160587,0.1020316444335876,0.0,1.0
2,100,4.181880805267484,2.7382437799887325,1.0,1.0
3,100,3.737116312403584,11.13505217394229,0.0,1.0
4,100,9.632199685865388,4.067834687631448,1.0,0.0
5,100,3.4626567894446185,10.20708605167588,0.0,1.0
6,100,9.38263756647098,4.97100565524554,0.0,1.0
7,100,10.15586412178336,1.7067676072182452,1.0,0.0
8,100,6.020263008735774,3.3242154455102275,1.0,0.0
9,100,12.0,8.005721188004927,1.0,0.0
10,100,9.162792012987376,12.0,1.0,1.0
11,100,5.782004753133015,6.774798522027948,1.0,0.0
12,100,10.147874865608854,4.8285311476827255,0.0,1.0
13,100,12.0,4.411412393910556,1.0,0.0
14,100,11.087257191345229,0.0,0.0,1.0
0,105,10.07680949948207,7.224541274060505,1.0,1.0
1,105,11.178979528461332,0.1080663608360179,0.0,1.0
2,105,4.190096361449132,2.673373129240427,1.0,1.0
3,105,3.727163981570088,11.173106253012888,0.0,1.0
4,105,9.61401962198272,4.120270389730754,1.0,0.0
5,105,3.4866117189964667,10.269089633636847,0.0,1.0
6,105,9.356292283214144,4.921342552886668,0.0,1.0
7,105,10.123727300881276,1.6518964000306466,1.0,0.0
8,105,5.949607163081702,3.27770557242053,1.0,0.0
9,105,12.0,7.990174116408447,1.0,0.0
10,105,9.22116393141292,12.0,1.0,1.0
11,105,5.815946175662335,6.809973528190287,1.0,0.0
12,105,10.155387855580068,4.741577991080925,0.0,1.0
13,105,12.0,4.426427748514141,1.0,0.0
14,105,11.048360216438896,0.0,0.0,1.0
0,110,10.080242858130903,7.298970509824915,1.0,1.0
1,110,11.233332862868606,0.1122858112925221,0.0,1.0
2,110,4.198272573341816,2.608909375289996,1.0,1.0
3,110,3.7117916537428384,11.235207758318635,0.0,1.0
4,110,9.593304955650751,4.176591290876566,1.0,0.0
5,110,3.508945003680825,10.32258637045048,0.0,1.0
6,110,9.3225247044886,4.859651861888376,0.0,1.0
7,110,10.083041153027509,1.5843308233640403,1.0,0.0
8,110,5.89392449044477,3.2408469403576228,1.0,0.0
9,110,12.0,7.959776099231234,1.0,0.0
10,110,9.29567232039281,12.0,1.0,1.0
11,110,5.836908997097173,6.833134107535317,1.0,0.0
12,110,10.160000773928775,4.6835546044369405,0.0,1.0
13,110,12.0,4.439460612108402,1.0,0.0
14,110,11.01438946797298,0.0,0.0,1.0
0,115,10.08337567496871,7.360514238892475,1.0,1.0
1,115,11.28298470123863,0.1166530709336041,0.0,1.0
2,115,4.205673428994197,2.545448349169344,1.0,1.0
3,115,3.7017767224579705,11.2794291084429,0.0,1.0
4,115,9.569089054590885,4.248073073015797,1.0,0.0
5,115,3.5281041517493006,10.36936109459743,0.0,1.0
6,115,9.299186362781064,4.816496479011691,0.0,1.0
7,115,10.054150589336654,1.5379994818556193,1.0,0.0
8,115,5.839776664312868,3.2041061095086305,1.0,0.0
9,115,12.0,7.923707902426591,1.0,0.0
10,115,9.340791793260047,12.0,1.0,1.0
11,115,5.874033491234891,6.873395511314601,1.0,0.0
12,115,10.164660620458854,4.631480038501367,0.0,1.0
13,115,12.0,4.450904932830829,1.0,0.0
14,115,10.980064808619067,0.0,0.0,1.0
0,120,10.086452163705362,7.418519430269009,1.0,1.0
1,120,11.33296398100306,0.1202843836121862,0.0,1.0
2,120,4.2144713098871165,2.471529632736682,1.0,1.0
3,120,3.6879950937804127,11.333750323321295,0.0,1.0
4,120,9.555878244178544,4.286333856547798,1.0,0.0
5,120,3.5453401707846424,10.414309844481371,0.0,1.0
6,120,9.276521693770976,4.7761450014789535,0.0,1.0
7,120,10.030931092403998,1.499740801447895,1.0,0.0
8,120,5.810105439286201,3.1831297185307776,1.0,0.0
9,120,12.0,7.864883901694769,1.0,0.0
10,120,9.397702718025608,12.0,1.0,1.0
11,120,5.907768932703147,6.909861127498185,1.0,0.0
12,120,10.168271529275223,4.588174905684323,0.0,1.0
13,120,12.0,4.466000486606595,1.0,0.0
14,120,10.913124582363055,0.0,0.0,1.0
0,125,10.090441811902044,7.49112188082254,1.0,1.0
1,125,11.38233482726944,0.1234533709942116,0.0,1.0
2,125,4.2205766726236345,2.422209171773628,1.0,1.0
3,125,3.672963843464835,11.390636581091286,0.0,1.0
4,125,9.529597763378758,4.357762947965023,1.0,0.0
5,125,3.568810338306038,10.483021700190305,0.0,1.0
6,125,9.216639575325551,4.811511880551764,0.0,1.0
7,125,10.005341093230443,1.4569563310288332,1.0,0.0
8,125,5.7454988568201095,3.136210951971338,1.0,0.0
9,125,12.0,7.817733947691463,1.0,0.0
10,125,9.455871403950242,12.0,1.0,1.0
11,125,5.95286668089313,6.958993775029322,1.0,0.0
12,125,10.171682213057414,4.536725522303442,0.0,1.0
13,125,12.0,4.474533633563134,1.0,0.0
14,125,10.861965579516337,0.0,0.0,1.0
0,130,10.094896908050693,7.560056815440112,1.0,1.0
1,130,11.43134898825327,0.1263971537284921,0.0,1.0
2,130,4.225896078710635,2.3755570723679,1.0,1.0
3,130,3.6583597107294152,11.440770380597414,0.0,1.0
4,130,9.520490860765095,4.384519143360106,1.0,0.0
5,130,3.590209869344964,10.54465654910006,0.0,1.0
6,130,9.168427429473269,4.83963585245333,0.0,1.0
7,130,10.060294431803946,1.4222503919203475,1.0,0.0
8,130,5.6894184848490825,3.0954418295010395,1.0,0.0
9,130,12.0,7.769684527022338,1.0,0.0
10,130,9.510184125933948,12.0,1.0,1.0
11,130,5.988277244895092,6.997208764397369,1.0,0.0
12,130,10.174701861225838,4.481106584466233,0.0,1.0
13,130,12.0,4.480511440055705,1.0,0.0
14,130,10.82028054984266,0.0,0.0,1.0
0,135,10.098610174950522,7.609999101007754,1.0,1.0
1,135,11.501836747240388,0.129551768955449,0.0,1.0
2,135,4.232035576445319,2.32810570713519,1.0,1.0
3,135,3.636615456315466,11.516591505671071,0.0,1.0
4,135,9.503751188998812,4.435990823030615,1.0,0.0
5,135,3.614799566051069,10.6150641038911,0.0,1.0
6,135,9.131112218136757,4.860954144446649,0.0,1.0
7,135,10.09317907564703,1.4012189907213224,1.0,0.0
8,135,5.659217737979499,3.073149259609846,1.0,0.0
9,135,12.0,7.707373718903736,1.0,0.0
10,135,9.57163829601291,12.0,1.0,1.0
11,135,6.022244094159041,7.034635200559293,1.0,0.0
12,135,10.177929424616904,4.434649296795242,0.0,1.0
13,135,12.0,4.4904985982896815,1.0,0.0
14,135,10.769817037575043,0.0,0.0,1.0
0,140,10.1023764294936,7.66746737916306,1.0,1.0
1,140,11.562958996797787,0.132515643747741,0.0,1.0
2,140,4.246863378146507,2.2437526737842743,1.0,1.0
3,140,3.614179187542262,11.590656202139323,0.0,1.0
4,140,9.486630272837893,4.487882867882414,1.0,0.0
5,140,3.635184072894252,10.671352302797654,0.0,1.0
6,140,9.093812627501384,4.881550892044218,0.0,1.0
7,140,10.141828910780598,1.3698799802337709,1.0,0.0
8,140,5.592159697222435,3.025434496159867,1.0,0.0
9,140,12.0,7.663132982380313,1.0,0.0
10,140,9.631174974455552,12.0,1.0,1.0
11,140,6.048221669527006,7.062625777853824,1.0,0.0
12,140,10.181700496402357,4.389095233073471,0.0,1.0
13,140,12.0,4.504655350839176,1.0,0.0
14,140,10.72429608942008,0.0,0.0,1.0
0,145,10.10554874248301,7.715773916355966,1.0,1.0
1,145,11.633441493351045,0.1353783214037237,0.0,1.0
2,145,4.253748758328953,2.1977105235603225,1.0,1.0
3,145,3.60020053571506,11.634065764486676,0.0,1.0
4,145,9.473971566184634,4.524823085042806,1.0,0.0
5,145,3.6544703018598352,10.726534168748216,0.0,1.0
6,145,9.02258642527148,4.91929967464267,0.0,1.0
7,145,10.190670523929244,1.3370949491580475,1.0,0.0
8,145,5.531534008162199,2.982206362099579,1.0,0.0
9,145,12.0,7.610062555392112,1.0,0.0
10,145,9.697583768897337,12.0,1.0,1.0
11,145,6.083986767996094,7.102862120129654,1.0,0.0
12,145,10.184950359192095,4.337271451418975,0.0,1.0
13,145,12.0,4.516141569225018,1.0,0.0
14,145,10.69829713311942,0.0,0.0,1.0
0,150,10.107051503924833,7.759703977634805,1.0,1.0
1,150,11.688926080561732,0.1362202159601258,0.0,1.0
2,150,4.25882502564019,2.1586184274162226,1.0,1.0
3,150,3.5835417279024115,11.68617114977368,0.0,1.0
4,150,9.450964321708012,4.590709275508537,1.0,0.0
5,150,3.6717838900759503,10.7752079574828,0.0,1.0
6,150,8.985385728818407,4.940288895997081,0.0,1.0
7,150,10.234807413961551,1.3054858982551805,1.0,0.0
8,150,5.47745964743757,2.942338744892908,1.0,0.0
9,150,12.0,7.5871382698805725,1.0,0.0
10,150,9.73769055278153,12.0,1.0,1.0
11,150,6.126952361434335,7.1534801453541474,1.0,0.0
12,150,10.187604949433869,4.296744984558627,0.0,1.0
13,150,12.0,4.530094545185229,1.0,0.0
14,150,10.649957949198091,0.0,0.0,1.0
0,155,10.110151396254992,7.823941031469774,1.0,1.0
1,155,11.744494635704674,0.1363959600985816,0.0,1.0
2,155,4.26680297231982,2.108319610593324,1.0,1.0
3,155,3.568223800239981,11.737372807821716,0.0,1.0
4,155,9.436428775153898,4.629368490500434,1.0,0.0
5,155,3.6909873570198894,10.82683593707842,0.0,1.0
6,155,8.921413658757281,4.9746085848368375,0.0,1.0
7,155,10.267209761797924,1.283818390845604,1.0,0.0
8,155,5.435261109622695,2.91124256029598,1.0,0.0
9,155,12.0,7.533510674323545,1.0,0.0
10,155,9.785585610196714,12.0,1.0,1.0
11,155,6.1426826668573,7.17135121313054,1.0,0.0
12,155,10.193873121414915,4.239936602816955,0.0,1.0
13,155,12.0,4.5436354819687965,1.0,0.0
14,155,10.600959330406726,0.0,0.0,1.0
0,160,10.113608374796517,7.8963323533034,1.0,1.0
1,160,11.789229724382382,0.1363528240915671,0.0,1.0
2,160,4.277018029962846,2.0465482756948625,1.0,1.0
3,160,3.551419104533655,11.796680467942751,0.0,1.0
4,160,9.416781931103609,4.682691027129849,1.0,0.0
5,160,3.708750352663528,10.874339325878571,0.0,1.0
6,160,8.8783911226096,4.998028618503372,0.0,1.0
7,160,10.325069097826136,1.2422950886985729,1.0,0.0
8,160,5.377866065159733,2.8681089387814724,1.0,0.0
9,160,12.0,7.467842644708914,1.0,0.0
10,160,9.86534474872672,12.0,1.0,1.0
11,160,6.193935133294688,7.230253170865015,1.0,0.0
12,160,10.20140422798279,4.16272685187835,0.0,1.0
13,160,12.0,4.556025521675747,1.0,0.0
14,160,10.559273988043984,0.0,0.0,1.0
0,165,10.116014856995946,7.956105537417444,1.0,1.0
1,165,11.840162174205467,0.1365132421657421,0.0,1.0
2,165,4.28269409971822,2.010108600228487,1.0,1.0
3,165,3.528836640294718,11.87248131833122,0.0,1.0
4,165,9.39761099649455,4.730146489159803,1.0,0.0
5,165,3.727041493938326,10.919817874433662,0.0,1.0
6,165,8.835537056830612,5.021690116041883,0.0,1.0
7,165,10.34548902666628,1.2283078438697113,1.0,0.0
8,165,5.33109450151998,2.8317707548825743,1.0,0.0
9,165,12.0,7.424555284413154,1.0,0.0
10,165,9.930141687714915,12.0,1.0,1.0
11,165,6.235256167469885,7.275820294931261,1.0,0.0
12,165,10.206964501553545,4.071425634733292,0.0,1.0
13,165,12.0,4.57135189591678,1.0,0.0
14,165,10.517125033603335,0.0,0.0,1.0
0,170,10.119015537674434,8.015724564802966,1.0,1.0
1,170,11.888674853998914,0.1364159060629548,0.0,1.0
2,170,4.290166667141285,1.9585494007573956,1.0,1.0
3,170,3.5099440520210754,11.929496970717208,0.0,1.0
