8,15,3.8199947638674354,8.193762661427114,1.0,1.0
9,15,10.761954943797432,6.966321286103383,0.0,1.0
10,15,11.030000353382777,9.254530462987717,1.0,0.0
11,15,4.168520071669535,0.0,1.0,0.0
12,15,10.957098733762017,0.7476680777870244,1.0,0.0
13,15,7.1607690724521325,0.8389024942846128,0.0,1.0
14,15,11.880318937252438,10.21449710184048,0.0,1.0
0,20,1.851488821154622,1.227318521378112,1.0,0.0
1,20,1.2592949418162422,3.904485812534457,1.0,1.0
2,20,6.039742386119477,4.324223045188813,1.0,0.0
3,20,2.975367591574176,4.770765934996087,1.0,0.0
4,20,0.0,11.164394168308242,1.0,1.0
5,20,0.0624553640826413,11.7339193487546,0.0,1.0
6,20,9.872593178145818,7.2833201296346175,0.0,1.0
7,20,2.2564171108099527,7.8955769444343105,1.0,0.0
8,20,3.784581532334396,8.23130579321905,1.0,1.0
9,20,10.705673277261464,6.95771843170711,0.0,1.0
10,20,11.04058471066337,9.324527023738488,1.0,0.0
11,20,4.196340703836263,0.0,1.0,0.0
12,20,10.946069150783377,0.692143785354126,1.0,0.0
13,20,7.207394523034105,0.7929371173104184,0.0,1.0
14,20,11.852449202870895,10.260173509027531,0.0,1.0
0,25,1.810824516538168,1.2927427464714394,1.0,0.0
1,25,1.3243404998790682,3.8802517385681674,1.0,1.0
2,25,6.04821862968502,4.379805773473104,1.0,0.0
3,25,2.967293598447608,4.708709707786542,1.0,0.0
4,25,0.0,11.18997598603225,1.0,1.0
5,25,0.0739584699711902,11.68711865656671,0.0,1.0
6,25,9.849588566071006,7.333236944328285,0.0,1.0
7,25,2.3154173186721003,7.87096144844984,1.0,0.0
8,25,3.734190680086094,8.283476573789079,1.0,1.0
9,25,10.63967407930779,6.947583512765341,0.0,1.0
10,25,11.050539747422954,9.39402919365461,1.0,0.0
11,25,4.219832287182125,0.0,1.0,0.0
12,25,10.931610944209394,0.6288434809632328,1.0,0.0
13,25,7.259763917359865,0.7378657398467325,0.0,1.0
14,25,11.81943060212441,10.312999955168804,0.0,1.0
0,30,1.7898661374961329,1.3261374801438952,1.0,0.0
1,30,1.3828310926534626,3.8570091529057855,1.0,1.0
2,30,6.056710863493147,4.438937882469621,1.0,0.0
3,30,2.961558169359292,4.670101394717104,1.0,0.0
4,30,0.0,11.221737477320142,1.0,1.0
5,30,0.0944262514445162,11.603122916075248,0.0,1.0
6,30,9.826543050725014,7.383944110389673,0.0,1.0
7,30,2.3634923926164326,7.852214182438535,1.0,0.0
8,30,3.6958247691653,8.323958649885103,1.0,1.0
9,30,10.585372070897291,6.939861993166097,0.0,1.0
10,30,11.059107308869768,9.457835782143576,1.0,0.0
11,30,4.254532041065066,0.0,1.0,0.0
12,30,10.91939399559496,0.5718898047971446,1.0,0.0
13,30,7.302064226414631,0.692568969893798,0.0,1.0
14,30,11.797363360259313,10.349147423439906,0.0,1.0
0,35,1.7569573066380613,1.3754645362425173,1.0,0.0
1,35,1.4231314249669218,3.84138729789004,1.0,1.0
2,35,6.062811695192884,4.484695063142898,1.0,0.0
3,35,2.9563548708714835,4.631368833011575,1.0,0.0
4,35,0.0,11.268223153433317,1.0,1.0
5,35,0.108304266703675,11.545430164161573,0.0,1.0
6,35,9.807308146943384,7.425802653011608,0.0,1.0
7,35,2.4205970215784376,7.829628244119635,1.0,0.0
8,35,3.656913985675618,8.367785073012243,1.0,1.0
9,35,10.550694223401662,6.935320074755295,0.0,1.0
10,35,11.0722254599193,9.536054096588828,1.0,0.0
11,35,4.299988460758931,0.0,1.0,0.0
12,35,10.905623792420142,0.5041854907307632,1.0,0.0
13,35,7.352806580823796,0.6383318395104615,0.0,1.0
14,35,11.755848423198968,10.417320804548371,0.0,1.0
0,40,1.7303487011743766,1.4149318316070505,1.0,0.0
1,40,1.4709202141078812,3.820593390791037,1.0,1.0
2,40,6.0694695137295085,4.533720304923763,1.0,0.0
3,40,2.949808105527527,4.582692502027053,1.0,0.0
4,40,0.0,11.322323442638591,1.0,1.0
5,40,0.117521690955497,11.50788774104504,0.0,1.0
6,40,9.785571925048169,7.472102153088285,0.0,1.0
7,40,2.4673513502228244,7.811237859596836,1.0,0.0
8,40,3.6244283281976784,8.402582936330637,1.0,1.0
9,40,10.498973568345816,6.928376204496127,0.0,1.0
10,40,11.078722211634748,9.580443236089474,1.0,0.0
11,40,4.322495359349874,0.0,1.0,0.0
12,40,10.889622675850475,0.4324992739931521,1.0,0.0
13,40,7.396782868349861,0.5909566505496499,0.0,1.0
14,40,11.717928582385294,10.478815102095783,0.0,1.0
0,45,1.7035935356177876,1.4567100176567245,1.0,0.0
1,45,1.5162904852487853,3.801261056738833,1.0,1.0
2,45,6.07507714504407,4.585717592641097,1.0,0.0
3,45,2.9385750063840184,4.513250190334668,1.0,0.0
4,45,0.0,11.361443942177518,1.0,1.0
5,45,0.1312169208488492,11.449276976451827,0.0,1.0
6,45,9.75724657669079,7.5328184265393405,0.0,1.0
7,45,2.5319574824864635,7.78694291348827,1.0,0.0
8,45,3.591897816256103,8.437118127730605,1.0,1.0
9,45,10.45582224263569,6.92349100489881,0.0,1.0
10,45,11.087207113680853,9.62791254280688,1.0,0.0
11,45,4.351808641485942,0.0,1.0,0.0
12,45,10.88115720432784,0.3958972993538807,1.0,0.0
13,45,7.437628695806512,0.5473279430175213,0.0,1.0
14,45,11.687901329434062,10.527718039286594,0.0,1.0
0,50,1.6750569955337278,1.500322540679626,1.0,0.0
1,50,1.5671305794344583,3.777243389567042,1.0,1.0
2,50,6.080667506489922,4.643356068342455,1.0,0.0
3,50,2.9309513381900003,4.458215833035401,1.0,0.0
4,50,0.0,11.393224536162917,1.0,1.0
5,50,0.1400834017019661,11.413005754056298,0.0,1.0
6,50,9.732107187965516,7.587844264322728,0.0,1.0
7,50,2.604755614897164,7.761012884670823,1.0,0.0
8,50,3.5525635179183395,8.479385594770433,1.0,1.0
9,50,10.411923403527696,6.919057449777237,0.0,1.0
10,50,11.090795995673254,9.653740366261026,1.0,0.0
11,50,4.406031945432685,0.0,1.0,0.0
12,50,10.874441798821683,0.3633366294603737,1.0,0.0
13,50,7.473354215475382,0.5096392060596866,0.0,1.0
14,50,11.666266752413142,10.56189405854562,0.0,1.0
0,55,1.6443647652529685,1.5490481953353532,1.0,0.0
1,55,1.6274590665866702,3.7484983108049272,1.0,1.0
2,55,6.0839766879680175,4.685852238120811,1.0,0.0
3,55,2.9211002358478875,4.395624861597072,1.0,0.0
4,55,0.0,11.438529844060175,1.0,1.0
5,55,0.1538197104105785,11.351007687411595,0.0,1.0
6,55,9.71624193320293,7.624242747988439,0.0,1.0
7,55,2.660908789181985,7.739278106544513,1.0,0.0
8,55,3.606741234082924,8.52878235261258,1.0,1.0
9,55,10.35842583435837,6.91423057886207,0.0,1.0
10,55,11.099686785053375,9.710943768743538,1.0,0.0
11,55,4.434384821642261,0.0,1.0,0.0
12,55,10.862177994375942,0.3053591791111429,1.0,0.0
13,55,7.523899309078706,0.4567345419287146,0.0,1.0
14,55,11.624756519009646,10.623122742904936,0.0,1.0
0,60,1.6175072499611896,1.5955467446443716,1.0,0.0
1,60,1.67781193641125,3.725778600595454,1.0,1.0
2,60,6.08716089813089,4.7387578273290565,1.0,0.0
3,60,2.915485827724661,4.358969273736065,1.0,0.0
4,60,0.0,11.482040398033837,1.0,1.0
5,60,0.1730889994593887,11.272952639255177,0.0,1.0
6,60,9.70656118546628,7.647065352668534,0.0,1.0
7,60,2.733473316150864,7.711414801320981,1.0,0.0
8,60,3.650525782351227,8.567157428054681,1.0,1.0
9,60,10.299401222381643,6.909672819184762,0.0,1.0
10,60,11.106758051408637,9.753629206762271,1.0,0.0
11,60,4.478231465178357,0.0,1.0,0.0
12,60,10.84981614427477,0.2455727138686331,1.0,0.0
13,60,7.586418080701698,0.3923620027219341,0.0,1.0
14,60,11.588238387459748,10.67529749873774,0.0,1.0
0,65,1.5919173196761909,1.6392933525550186,1.0,0.0
1,65,1.7284877886145344,3.7008164955034735,1.0,1.0
2,65,6.089204234130156,4.7692742751085975,1.0,0.0
3,65,2.905680633166632,4.295847487123209,1.0,0.0
4,65,0.0,11.511321083833147,1.0,1.0
5,65,0.1886239824461548,11.208876916113857,0.0,1.0
6,65,9.677457883523388,7.713042318775895,0.0,1.0
7,65,2.7852264065191594,7.6916289370666835,1.0,0.0
8,65,3.693964629344552,8.606772899739646,1.0,1.0
9,65,10.23655858504289,6.905125971063989,0.0,1.0
10,65,11.114310856201708,9.802257748041704,1.0,0.0
11,65,4.5160440704788725,0.0,1.0,0.0
12,65,10.8403451717272,0.2062585358030159,1.0,0.0
13,65,7.623187977820649,0.3555543354110368,0.0,1.0
14,65,11.56788828695474,10.70465097638082,0.0,1.0
0,70,1.5726311144349334,1.672816390582181,1.0,0.0
1,70,1.7861716116837107,3.673421214326682,1.0,1.0
2,70,6.093673048783417,4.816290978046638,1.0,0.0
3,70,2.89671269270896,4.238081760863978,1.0,0.0
4,70,0.0,11.543846835655769,1.0,1.0
5,70,0.2062795855191445,11.135598746029553,0.0,1.0
6,70,9.653209917389855,7.768662788304237,0.0,1.0
7,70,2.8502272124086567,7.667118967957115,1.0,0.0
8,70,3.722814767906719,8.63442019597164,1.0,1.0
9,70,10.161512755518856,6.899280611531186,0.0,1.0
10,70,11.121188170878924,9.856820433790732,1.0,0.0
11,70,4.561135971515823,0.0,1.0,0.0
12,70,10.824341230679646,0.1391496473652709,1.0,0.0
13,70,7.664265858821858,0.3139314478190463,0.0,1.0
14,70,11.52531532527402,10.765770769502955,0.0,1.0
0,75,1.5586414244211264,1.6952626309053922,1.0,0.0
1,75,1.82845198324438,3.651784891186506,1.0,1.0
2,75,6.098503695136538,4.881023532587026,1.0,0.0
3,75,2.8872533151234383,4.18154692183412,1.0,0.0
4,75,0.0,11.593360075786547,1.0,1.0
5,75,0.2193958566464812,11.074428608872056,0.0,1.0
6,75,9.63196578747544,7.8188434663940445,0.0,1.0
7,75,2.888096271055161,7.654546145065113,1.0,0.0
8,75,3.7631903749664,8.673512695190245,1.0,1.0
9,75,10.14004642067895,6.897175390703236,0.0,1.0
10,75,11.133448576897452,9.938200747347386,1.0,0.0
11,75,4.601427535211722,0.0,1.0,0.0
12,75,10.804463025488758,0.0640615551072757,1.0,0.0
13,75,7.691439375715927,0.2871220327744971,0.0,1.0
14,75,11.491577130244512,10.812133790332384,0.0,1.0
0,80,1.5317999738931225,1.7405740710730049,1.0,0.0
1,80,1.8724642629947303,3.629183419320238,1.0,1.0
2,80,6.107361460444306,4.976153176511562,1.0,0.0
3,80,2.884495003546979,4.159400440364209,1.0,0.0
4,80,0.0,11.627393565265727,1.0,1.0
5,80,0.2311369027355435,11.020518300406527,0.0,1.0
6,80,9.613413375665376,7.864514444494548,0.0,1.0
7,80,2.961350434742763,7.632151097611151,1.0,0.0
8,80,3.789553696864943,8.700405795077087,1.0,1.0
9,80,10.102698375109606,6.894923687449619,0.0,1.0
10,80,11.142103572273864,9.99132504564716,1.0,0.0
11,80,4.661955059968337,0.0,1.0,0.0
12,80,10.797624070733786,0.0347717830669112,1.0,0.0
13,80,7.708598975687562,0.2698575165240388,0.0,1.0
14,80,11.47361278553307,10.837769511605902,0.0,1.0
0,85,1.5062793609985323,1.786168210435196,1.0,0.0
1,85,1.924571303761813,3.601824690385509,1.0,1.0
2,85,6.112650635295576,5.043714037029182,1.0,0.0
3,85,2.879776214055374,4.116148450548944,1.0,0.0
4,85,0.0,11.673566523122677,1.0,1.0
5,85,0.242718281272089,10.96629882981136,0.0,1.0
6,85,9.593478356611776,7.908931631194566,0.0,1.0
7,85,3.0108583818545323,7.616805668353423,1.0,0.0
8,85,3.8101180603926967,8.720734902923036,1.0,1.0
9,85,10.073227674131688,6.894360841492565,0.0,1.0
10,85,11.150387577534412,10.048681560411788,1.0,0.0
11,85,4.716621809725507,0.0,1.0,0.0
12,85,10.785669552981098,0.0,1.0,0.0
13,85,7.751564606807311,0.2258490417211516,0.0,1.0
14,85,11.440691995766972,10.881236585917582,0.0,1.0
0,90,1.483922391548151,1.8269043892335648,1.0,0.0
1,90,1.970322487412376,3.5766955188653733,1.0,1.0
2,90,6.116837235615297,5.109431130702566,1.0,0.0
3,90,2.873190771140421,4.047306918386096,1.0,0.0
4,90,0.0,11.713562049729465,1.0,1.0
5,90,0.2554901842827652,10.908362882780049,0.0,1.0
6,90,9.579334412422227,7.94434451004575,0.0,1.0
7,90,3.067728938486708,7.599997614799773,1.0,0.0
8,90,3.857488007861724,8.766817536024728,1.0,1.0
9,90,10.021825420427785,6.893139329009713,0.0,1.0
10,90,11.155845970706352,10.086405760575325,1.0,0.0
11,90,4.750171322595178,0.0,1.0,0.0
12,90,10.776933110622732,0.0,1.0,0.0
13,90,7.804807449496319,0.1721975680573991,0.0,1.0
14,90,11.40437315988931,10.930442889816852,0.0,1.0
0,95,1.4603770643633496,1.8702743962459063,1.0,0.0
1,95,1.9961281718325612,3.56319088662574,1.0,1.0
2,95,6.119847180181305,5.161340166720426,1.0,0.0
3,95,2.8674052968541037,4.001325376686764,1.0,0.0
4,95,0.0,11.744807212566975,1.0,1.0
5,95,0.2695176017896139,10.85062429142407,0.0,1.0
6,95,9.54991146073954,8.017056832494688,0.0,1.0
7,95,3.128330139697048,7.583691940417113,1.0,0.0
8,95,3.8966797024432336,8.803335481423465,1.0,1.0
9,95,9.953334696369694,6.892051082745562,0.0,1.0
10,95,11.167135624833746,10.15580107191792,1.0,0.0
11,95,4.779596562387973,0.0,1.0,0.0
12,95,10.765573328115211,0.0,1.0,0.0
13,95,7.861363372922722,0.1138519513073638,0.0,1.0
14,95,11.363928944046997,10.982858794447749,0.0,1.0
0,100,1.432689511094623,1.9191866717892303,1.0,0.0
1,100,2.060537987230604,3.5290303111072348,1.0,1.0
2,100,6.121077230187893,5.194464162373062,1.0,0.0
3,100,2.862210465159968,3.953257931837714,1.0,0.0
4,100,0.0,11.787186774881324,1.0,1.0
5,100,0.2880797212288531,10.77816675845019,0.0,1.0
6,100,9.533050641259708,8.057478178747687,0.0,1.0
7,100,3.170852970733647,7.572411227549276,1.0,0.0
8,100,3.921184584329672,8.82640741153783,1.0,1.0
9,100,9.895997803927203,6.89072289404659,0.0,1.0
10,100,11.171964182990068,10.18968355666722,1.0,0.0
11,100,4.830256410682156,0.0,1.0,0.0
12,100,10.75061005623643,0.0,1.0,0.0
13,100,7.882987201493378,0.0907329997029707,0.0,1.0
14,100,11.342376673254725,11.011004759698167,0.0,1.0
0,105,1.4076785560807707,1.9619734372571629,1.0,0.0
1,105,2.1161279960276014,3.499781652076014,1.0,1.0
2,105,6.123426024235423,5.243142650134605,1.0,0.0
3,105,2.858999201689679,3.9197605071745616,1.0,0.0
4,105,0.0,11.82879509861672,1.0,1.0
5,105,0.3034942593911209,10.712821532075152,0.0,1.0
6,105,9.51271234600224,8.106222505766041,0.0,1.0
7,105,3.209724220451947,7.56186473418837,1.0,0.0
8,105,3.957286323451176,8.86032760737196,1.0,1.0
9,105,9.853654153065726,6.890586401663057,0.0,1.0
10,105,11.177733374279205,10.225944164818497,1.0,0.0
11,105,4.867555360683828,0.0,1.0,0.0
12,105,10.73767297469962,0.0,1.0,0.0
13,105,7.926145047975693,0.0439265357830333,0.0,1.0
14,105,11.299597879313565,11.0671272678847,0.0,1.0
0,110,1.383383313424195,2.004755227547463,1.0,0.0
1,110,2.168368242533522,3.4723710131618364,1.0,1.0
2,110,6.125507214116241,5.291851274231753,1.0,0.0
3,110,2.8541949139837826,3.8672620135747673,1.0,0.0
4,110,0.0,11.882056675243655,1.0,1.0
5,110,0.3156830464905038,10.667567377078136,0.0,1.0
6,110,9.490194131197113,8.159496988307652,0.0,1.0
7,110,3.2382299757514854,7.553801462608137,1.0,0.0
8,110,4.005219099912001,8.906310748440763,1.0,1.0
9,110,9.796795356045363,6.889639149017369,0.0,1.0
10,110,11.187733443751233,10.283765420225825,1.0,0.0
11,110,4.903828170975412,0.0,1.0,0.0
12,110,10.721620581822906,0.0,1.0,0.0
13,110,7.95585962159429,0.0117800171333854,0.0,1.0
14,110,11.26497003635282,11.111066651344752,0.0,1.0
0,115,1.354915301136308,2.0569721032768205,1.0,0.0
1,115,2.206853368219852,3.4527984414859603,1.0,1.0
2,115,6.12769213098633,5.328298300845803,1.0,0.0
3,115,2.84882924330798,3.803642205526652,1.0,0.0
4,115,0.0,11.92015502315371,1.0,1.0
5,115,0.2794527703585478,10.65854954865608,0.0,1.0
6,115,9.46558196783666,8.215103125944141,0.0,1.0
7,115,3.2907861652706702,7.537683468676303,1.0,0.0
8,115,4.024803366084594,8.92411751707875,1.0,1.0
9,115,9.744739901293237,6.889796291063969,0.0,1.0
10,115,11.195339729513488,10.323570166913695,1.0,0.0
11,115,4.947350005776357,0.0,1.0,0.0
12,115,10.710577866240191,0.0,1.0,0.0
13,115,7.996430039415933,0.0,0.0,1.0
14,115,11.232493013103172,11.149681174966844,0.0,1.0
0,120,1.3178666130711794,2.1225745984776228,1.0,0.0
1,120,2.252265332863917,3.427962236602617,1.0,1.0
2,120,6.130137822493612,5.381576843951596,1.0,0.0
3,120,2.842504781634164,3.735107463955999,1.0,0.0
4,120,0.0,11.955614344073574,1.0,1.0
5,120,0.220621705490306,10.643613094868195,0.0,1.0
6,120,9.435683905085362,8.280647616981915,0.0,1.0
7,120,3.3294382661703104,7.525106398846343,1.0,0.0
8,120,4.052651890237348,8.949831605111447,1.0,1.0
9,120,9.681467975273758,6.890347734686958,0.0,1.0
10,120,11.208391161642702,10.39175247508404,1.0,0.0
11,120,4.988089185005666,0.0,1.0,0.0
12,120,10.690866399643866,0.0,1.0,0.0
13,120,8.041246668234683,0.0,0.0,1.0
14,120,11.195799302387751,11.192152840806312,0.0,1.0
0,125,1.270204199432937,2.205834317963062,1.0,0.0
1,125,2.3004405281561677,3.402045530770424,1.0,1.0
2,125,6.136087083283816,5.476282190208174,1.0,0.0
3,125,2.840488091479273,3.7030166196198806,1.0,0.0
4,125,0.0,11.989010827606018,1.0,1.0
5,125,0.1574817994641538,10.629071616570815,0.0,1.0
6,125,9.405496194118216,8.345882408524709,0.0,1.0
7,125,3.412102002429529,7.500431437759106,1.0,0.0
8,125,4.0772337861581445,8.972077145908305,1.0,1.0
9,125,9.633627372188077,6.889675742301184,0.0,1.0
10,125,11.21947189247948,10.444257855754692,1.0,0.0
11,125,5.029007723463621,0.0,1.0,0.0
12,125,10.679442407809992,0.0,1.0,0.0
13,125,8.079391172678042,0.0,0.0,1.0
14,125,11.15850713631914,11.234641837301137,0.0,1.0
0,130,1.241309886083327,2.255759016961283,1.0,0.0
1,130,2.370320559340352,3.3629404512877232,1.0,1.0
2,130,6.13864266611422,5.532016843991208,1.0,0.0
3,130,2.8390299689114085,3.6646833077035095,1.0,0.0
4,130,0.0,12.0,1.0,1.0
5,130,0.092160596523664,10.61750624399103,0.0,1.0
6,130,9.3844114257092,8.392823300378492,0.0,1.0
7,130,3.435362470159806,7.493027701983888,1.0,0.0
8,130,4.1057993992960045,8.99711016018767,1.0,1.0
9,130,9.569959295309918,6.889090860052272,0.0,1.0
10,130,11.229625727340082,10.496775378493584,1.0,0.0
11,130,5.067100959083425,0.0,1.0,0.0
12,130,10.672973127469904,0.0,1.0,0.0
13,130,8.102108173917594,0.0,0.0,1.0
14,130,11.12202081221752,11.274497352573489,0.0,1.0
0,135,1.217866659472021,2.2991126401829454,1.0,0.0
1,135,2.412037735634988,3.340405989362708,1.0,1.0
2,135,6.140510176803889,5.600973575312489,1.0,0.0
3,135,2.8371507798633453,3.611072097742008,1.0,0.0
4,135,0.0,12.0,1.0,1.0
5,135,0.0586321197165912,10.611116759072235,0.0,1.0
6,135,9.366160680851388,8.433611309879254,0.0,1.0
7,135,3.481563890890192,7.476445695488478,1.0,0.0
8,135,4.154515686012446,9.038157261970731,1.0,1.0
9,135,9.51038552015232,6.889670040318849,0.0,1.0
10,135,11.237074391008564,10.532459208290604,1.0,0.0
11,135,5.116723711892068,0.0,1.0,0.0
12,135,10.66092554464044,0.0,1.0,0.0
13,135,8.148212140232008,0.0,0.0,1.0
14,135,11.092143693305804,11.306558306290784,0.0,1.0
0,140,1.1883310487000518,2.352513837203438,1.0,0.0
1,140,2.444253353694993,3.32368295914915,1.0,1.0
2,140,6.1430419995652725,5.677936728963813,1.0,0.0
3,140,2.8344021108763964,3.551824798754776,1.0,0.0
4,140,0.0,12.0,1.0,1.0
5,140,0.0051757846816098,10.600069820138856,0.0,1.0
6,140,9.343002683171404,8.482761590557365,0.0,1.0
7,140,3.5352705568574465,7.457309216697677,1.0,0.0
8,140,4.183256604676694,9.062119476714514,1.0,1.0
9,140,9.472825012531391,6.890912742402822,0.0,1.0
10,140,11.245729159524922,10.576319911981464,1.0,0.0
11,140,5.173339918230154,0.0,1.0,0.0
12,140,10.650875999083736,0.0,1.0,0.0
13,140,8.18935552272568,0.0,0.0,1.0
14,140,11.067230072184817,11.333541168962991,0.0,1.0
0,145,1.1616847968871509,2.4004329733662435,1.0,0.0
1,145,2.498752735996866,3.295348782188373,1.0,1.0
2,145,6.144373841216565,5.736182491074354,1.0,0.0
3,145,2.834413002505947,3.51184902853781,1.0,0.0
4,145,0.0,12.0,1.0,1.0
5,145,0.0,10.58799979863323,0.0,1.0
6,145,9.323593558779304,8.524651701618788,0.0,1.0
7,145,3.5956259432971414,7.4360394742283935,1.0,0.0
8,145,4.232752559027824,9.102506563294684,1.0,1.0
9,145,9.423925113732876,6.893996647613006,0.0,1.0
10,145,11.255831739066632,10.62616106199986,1.0,0.0
11,145,5.219251473305878,0.0,1.0,0.0
12,145,10.63592012928476,0.0,1.0,0.0
13,145,8.21885008393269,0.0,0.0,1.0
14,145,11.015500476337255,11.390866823557504,0.0,1.0
0,150,1.1371119634658582,2.443633322752312,1.0,0.0
1,150,2.5537732532952675,3.265797249698086,1.0,1.0
2,150,6.14624027720234,5.798225742957552,1.0,0.0
3,150,2.833399476729726,3.4659072331591645,1.0,0.0
4,150,0.0,12.0,1.0,1.0
5,150,0.0,10.57752014573797,0.0,1.0
6,150,9.297715028931242,8.579485252799373,0.0,1.0
7,150,3.6513566953511303,7.4167551843728,1.0,0.0
8,150,4.279475899187925,9.142409994486192,1.0,1.0
9,150,9.38825880529125,6.895695453531615,0.0,1.0
10,150,11.265025724742388,10.666581730975224,1.0,0.0
11,150,5.286878114219858,0.0,1.0,0.0
12,150,10.618751059881143,0.0,1.0,0.0
13,150,8.263329656107945,0.0,0.0,1.0
14,150,10.97681580777704,11.434250765427723,0.0,1.0
0,155,1.1167497632814936,2.4798722409013614,1.0,0.0
1,155,2.59330513407918,3.24391490445559,1.0,1.0
2,155,6.147024832499397,5.83642225270268,1.0,0.0
3,155,2.8314846987257343,3.417195739293064,1.0,0.0
4,155,0.0,11.972579057163268,1.0,1.0
5,155,0.0,10.572461256699995,0.0,1.0
6,155,9.27696553457698,8.621011407928194,0.0,1.0
7,155,3.6990434379090966,7.400290684209277,1.0,0.0
8,155,4.303294069929748,9.162218226418386,1.0,1.0
9,155,9.331703435099252,6.898487423321958,0.0,1.0
10,155,11.273755075631987,10.705652699588777,1.0,0.0
11,155,5.333425895321281,0.0,1.0,0.0
12,155,10.605598132762772,0.0,1.0,0.0
13,155,8.283756674746705,0.0,0.0,1.0
14,155,10.95132538843905,11.464227905518747,0.0,1.0
0,160,1.0891334942234512,2.5285757948840804,1.0,0.0
1,160,2.651727298195294,3.214405022295239,1.0,1.0
2,160,6.147608555054168,5.900419385465794,1.0,0.0
3,160,2.8300092976191045,3.381345126030422,1.0,0.0
4,160,0.0,11.93029633100385,1.0,1.0
5,160,0.0,10.569686179861614,0.0,1.0
6,160,9.260675049701854,8.656472930092512,0.0,1.0
7,160,3.7623453190851928,7.378743086286038,1.0,0.0
8,160,4.34013992490362,9.193811108999704,1.0,1.0
9,160,9.285019489151928,6.899853629170938,0.0,1.0
10,160,11.28678859449581,10.766327162669263,1.0,0.0
11,160,5.367229403262924,0.0,1.0,0.0
12,160,10.59680910820936,0.0,1.0,0.0
13,160,8.322174083333907,0.0,0.0,1.0
14,160,10.915188329812258,11.508950182941616,0.0,1.0
0,165,1.0658317651457576,2.568163682566235,1.0,0.0
1,165,2.668917063627135,3.205506919606522,1.0,1.0
2,165,6.148009839898825,5.94641542198617,1.0,0.0
3,165,2.8275904668546143,3.3199989379875747,1.0,0.0
4,165,0.0,11.876501709599577,1.0,1.0
5,165,0.0,10.56426097338482,0.0,1.0
6,165,9.227128266193636,8.73317050901181,0.0,1.0
7,165,3.816773777174717,7.361127172517005,1.0,0.0
8,165,4.383982949154686,9.142769497032496,1.0,1.0
9,165,9.211576842963648,6.900793541379377,0.0,1.0
10,165,11.294659955740062,10.801371814729698,1.0,0.0
11,165,5.392981781271755,0.0,1.0,0.0
