id, time,pub0,sub
9,40,8.0,-1.0
10,40,-1.0,2.0
11,40,7.0,7.0
12,40,-1.0,1.0
13,40,-1.0,2.0
14,40,-1.0,0.0
15,40,3.0,-1.0
16,40,-1.0,0.0
17,40,-1.0,7.0
18,40,3.0,-1.0
19,40,-1.0,7.0
20,40,-1.0,7.0
21,40,7.0,7.0
22,40,-1.0,3.0
23,40,4.0,-1.0
24,40,0.0,0.0
25,40,-1.0,-1.0
26,40,-1.0,2.0
27,40,-1.0,5.0
28,40,-1.0,-1.0
29,40,8.0,-1.0
0,45,-1.0,3.0
1,45,1.0,-1.0
2,45,-1.0,3.0
3,45,1.0,1.0
4,45,3.0,3.0
5,45,5.0,-1.0
6,45,-1.0,1.0
7,45,0.0,1.0
8,45,-1.0,0.0
9,45,-1.0,-1.0
10,45,-1.0,2.0
11,45,7.0,7.0
12,45,1.0,1.0
13,45,-1.0,2.0
14,45,-1.0,0.0
15,45,3.0,-1.0
16,45,-1.0,0.0
17,45,-1.0,7.0
18,45,3.0,-1.0
19,45,-1.0,7.0
20,45,-1.0,7.0
21,45,7.0,7.0
22,45,-1.0,3.0
23,45,4.0,-1.0
24,45,0.0,0.0
25,45,2.0,-1.0
26,45,-1.0,2.0
27,45,-1.0,5.0
28,45,2.0,-1.0
29,45,8.0,-1.0
0,50,3.0,3.0
1,50,-1.0,-1.0
2,50,-1.0,3.0
3,50,1.0,1.0
4,50,3.0,3.0
5,50,-1.0,-1.0
6,50,-1.0,1.0
7,50,0.0,1.0
8,50,-1.0,0.0
9,50,8.0,-1.0
10,50,-1.0,2.0
11,50,7.0,7.0
12,50,1.0,1.0
13,50,-1.0,2.0
14,50,-1.0,0.0
15,50,6.0,-1.0
16,50,-1.0,0.0
17,50,-1.0,7.0
18,50,3.0,-1.0
19,50,4.0,7.0
20,50,-1.0,7.0
21,50,-1.0,7.0
22,50,-1.0,3.0
23,50,4.0,-1.0
24,50,0.0,0.0
25,50,2.0,-1.0
26,50,-1.0,2.0
27,50,-1.0,5.0
28,50,2.0,-1.0
29,50,8.0,-1.0
0,55,3.0,3.0
1,55,1.0,-1.0
2,55,-1.0,3.0
3,55,1.0,1.0
4,55,3.0,3.0
5,55,5.0,-1.0
6,55,-1.0,1.0
7,55,0.0,1.0
8,55,-1.0,0.0
9,55,8.0,-1.0
10,55,-1.0,2.0
11,55,7.0,7.0
12,55,1.0,1.0
13,55,-1.0,2.0
14,55,-1.0,0.0
15,55,6.0,-1.0
16,55,-1.0,0.0
17,55,-1.0,7.0
18,55,3.0,-1.0
19,55,4.0,7.0
20,55,-1.0,7.0
21,55,7.0,7.0
22,55,-1.0,3.0
23,55,4.0,-1.0
24,55,0.0,0.0
25,55,2.0,-1.0
26,55,-1.0,2.0
27,55,-1.0,5.0
28,55,2.0,-1.0
29,55,8.0,-1.0
0,60,3.0,3.0
1,60,1.0,-1.0
2,60,-1.0,3.0
3,60,1.0,1.0
4,60,3.0,3.0
5,60,5.0,-1.0
6,60,-1.0,1.0
7,60,0.0,1.0
8,60,-1.0,0.0
9,60,8.0,-1.0
10,60,-1.0,2.0
11,60,7.0,7.0
12,60,1.0,1.0
13,60,-1.0,2.0
14,60,-1.0,0.0
15,60,6.0,-1.0
16,60,-1.0,0.0
17,60,-1.0,7.0
18,60,3.0,-1.0
19,60,4.0,7.0
20,60,-1.0,7.0
21,60,7.0,7.0
22,60,-1.0,3.0
23,60,4.0,-1.0
24,60,0.0,0.0
25,60,2.0,-1.0
26,60,-1.0,2.0
27,60,-1.0,5.0
28,60,2.0,-1.0
29,60,8.0,-1.0
0,65,3.0,3.0
1,65,1.0,-1.0
2,65,-1.0,3.0
3,65,1.0,1.0
4,65,3.0,3.0
5,65,5.0,-1.0
6,65,-1.0,1.0
7,65,0.0,1.0
8,65,-1.0,0.0
9,65,8.0,-1.0
10,65,-1.0,2.0
11,65,7.0,7.0
12,65,1.0,1.0
13,65,-1.0,2.0
14,65,-1.0,0.0
15,65,6.0,-1.0
16,65,-1.0,0.0
17,65,-1.0,7.0
18,65,3.0,-1.0
19,65,4.0,7.0
20,65,-1.0,7.0
21,65,7.0,7.0
22,65,-1.0,3.0
23,65,4.0,-1.0
24,65,0.0,0.0
25,65,2.0,-1.0
26,65,-1.0,2.0
27,65,-1.0,5.0
28,65,2.0,-1.0
29,65,8.0,-1.0
0,70,3.0,3.0
1,70,1.0,-1.0
2,70,-1.0,6.0
3,70,1.0,1.0
4,70,3.0,3.0
5,70,5.0,-1.0
6,70,-1.0,1.0
7,70,0.0,1.0
8,70,-1.0,0.0
9,70,8.0,-1.0
10,70,-1.0,2.0
11,70,7.0,7.0
12,70,1.0,1.0
13,70,-1.0,2.0
14,70,-1.0,0.0
15,70,6.0,-1.0
16,70,-1.0,0.0
17,70,-1.0,7.0
18,70,3.0,-1.0
19,70,4.0,7.0
20,70,-1.0,7.0
21,70,7.0,7.0
22,70,-1.0,3.0
23,70,4.0,-1.0
24,70,0.0,0.0
25,70,2.0,-1.0
26,70,-1.0,2.0
27,70,-1.0,5.0
28,70,2.0,-1.0
29,70,8.0,-1.0
0,75,3.0,3.0
1,75,1.0,-1.0
2,75,-1.0,6.0
3,75,1.0,1.0
4,75,3.0,3.0
5,75,5.0,-1.0
6,75,-1.0,1.0
7,75,0.0,1.0
8,75,-1.0,0.0
9,75,8.0,-1.0
10,75,-1.0,2.0
11,75,7.0,7.0
12,75,1.0,1.0
13,75,-1.0,2.0
14,75,-1.0,0.0
15,75,6.0,-1.0
16,75,-1.0,0.0
17,75,-1.0,7.0
18,75,3.0,-1.0
19,75,4.0,7.0
20,75,-1.0,7.0
21,75,7.0,7.0
22,75,-1.0,3.0
23,75,4.0,-1.0
24,75,0.0,0.0
25,75,2.0,-1.0
26,75,-1.0,2.0
27,75,-1.0,5.0
28,75,2.0,-1.0
29,75,8.0,-1.0
0,80,4.0,3.0
1,80,1.0,-1.0
2,80,-1.0,6.0
3,80,1.0,1.0
4,80,3.0,3.0
5,80,5.0,-1.0
6,80,-1.0,1.0
7,80,0.0,1.0
8,80,-1.0,0.0
9,80,8.0,-1.0
10,80,-1.0,2.0
11,80,7.0,7.0
12,80,1.0,1.0
13,80,-1.0,2.0
14,80,-1.0,0.0
15,80,6.0,-1.0
16,80,-1.0,0.0
17,80,-1.0,7.0
18,80,3.0,-1.0
19,80,4.0,7.0
20,80,-1.0,7.0
21,80,7.0,7.0
22,80,-1.0,3.0
23,80,4.0,-1.0
24,80,0.0,0.0
25,80,2.0,-1.0
26,80,-1.0,2.0
27,80,-1.0,5.0
28,80,2.0,-1.0
29,80,8.0,-1.0
0,85,4.0,3.0
1,85,1.0,-1.0
2,85,-1.0,6.0
3,85,1.0,1.0
4,85,3.0,3.0
5,85,5.0,-1.0
6,85,-1.0,1.0
7,85,0.0,1.0
8,85,-1.0,0.0
9,85,8.0,-1.0
10,85,-1.0,2.0
11,85,7.0,7.0
12,85,1.0,1.0
13,85,-1.0,2.0
14,85,-1.0,0.0
15,85,6.0,-1.0
16,85,-1.0,0.0
17,85,-1.0,7.0
18,85,3.0,-1.0
19,85,4.0,7.0
20,85,-1.0,7.0
21,85,7.0,7.0
22,85,-1.0,3.0
23,85,4.0,-1.0
24,85,0.0,0.0
25,85,2.0,-1.0
26,85,-1.0,2.0
27,85,-1.0,5.0
28,85,2.0,-1.0
29,85,8.0,-1.0
0,90,4.0,3.0
1,90,1.0,-1.0
2,90,-1.0,6.0
3,90,1.0,1.0
4,90,3.0,3.0
5,90,5.0,-1.0
6,90,-1.0,1.0
7,90,0.0,0.0
8,90,-1.0,0.0
9,90,8.0,-1.0
10,90,-1.0,2.0
11,90,7.0,7.0
12,90,1.0,1.0
13,90,-1.0,2.0
14,90,-1.0,0.0
15,90,6.0,-1.0
16,90,-1.0,0.0
17,90,-1.0,7.0
18,90,3.0,-1.0
19,90,4.0,4.0
20,90,-1.0,7.0
21,90,7.0,7.0
22,90,-1.0,3.0
23,90,4.0,-1.0
24,90,0.0,0.0
25,90,2.0,-1.0
26,90,-1.0,2.0
27,90,-1.0,5.0
28,90,2.0,-1.0
29,90,8.0,-1.0
0,95,3.0,3.0
1,95,1.0,-1.0
2,95,-1.0,6.0
3,95,1.0,1.0
4,95,3.0,3.0
5,95,5.0,-1.0
6,95,-1.0,1.0
7,95,0.0,0.0
8,95,-1.0,0.0
9,95,8.0,-1.0
10,95,-1.0,2.0
11,95,7.0,6.0
12,95,1.0,1.0
13,95,-1.0,2.0
14,95,-1.0,0.0
15,95,6.0,-1.0
16,95,-1.0,0.0
17,95,-1.0,7.0
18,95,3.0,-1.0
19,95,4.0,4.0
20,95,-1.0,7.0
21,95,7.0,7.0
22,95,-1.0,3.0
23,95,4.0,-1.0
24,95,0.0,0.0
25,95,2.0,-1.0
26,95,-1.0,2.0
27,95,-1.0,5.0
28,95,2.0,-1.0
29,95,8.0,-1.0
0,100,3.0,3.0
1,100,-1.0,-1.0
2,100,-1.0,6.0
3,100,-1.0,1.0
4,100,3.0,3.0
5,100,5.0,-1.0
6,100,-1.0,1.0
7,100,0.0,0.0
8,100,-1.0,0.0
9,100,8.0,-1.0
10,100,-1.0,2.0
11,100,7.0,6.0
12,100,1.0,1.0
13,100,-1.0,2.0
14,100,-1.0,0.0
15,100,6.0,-1.0
16,100,-1.0,0.0
17,100,-1.0,7.0
18,100,3.0,-1.0
19,100,4.0,4.0
20,100,-1.0,7.0
21,100,7.0,4.0
22,100,-1.0,3.0
23,100,4.0,-1.0
24,100,0.0,0.0
25,100,-1.0,-1.0
26,100,-1.0,2.0
27,100,-1.0,5.0
28,100,-1.0,-1.0
29,100,8.0,-1.0
0,105,-1.0,3.0
1,105,-1.0,-1.0
2,105,-1.0,6.0
3,105,-1.0,1.0
4,105,3.0,3.0
5,105,5.0,-1.0
6,105,-1.0,1.0
7,105,0.0,0.0
8,105,-1.0,0.0
9,105,8.0,-1.0
10,105,-1.0,2.0
11,105,7.0,6.0
12,105,1.0,1.0
13,105,-1.0,2.0
14,105,-1.0,0.0
15,105,-1.0,-1.0
16,105,-1.0,0.0
17,105,-1.0,7.0
18,105,3.0,-1.0
19,105,4.0,4.0
20,105,-1.0,7.0
21,105,7.0,4.0
22,105,-1.0,3.0
23,105,4.0,-1.0
24,105,0.0,0.0
25,105,-1.0,-1.0
26,105,-1.0,2.0
27,105,-1.0,5.0
28,105,2.0,-1.0
29,105,8.0,-1.0
0,110,3.0,3.0
1,110,1.0,-1.0
2,110,-1.0,6.0
3,110,1.0,1.0
4,110,3.0,3.0
5,110,5.0,-1.0
6,110,-1.0,1.0
7,110,0.0,0.0
8,110,-1.0,0.0
9,110,8.0,-1.0
10,110,-1.0,2.0
11,110,6.0,6.0
12,110,1.0,1.0
13,110,-1.0,2.0
14,110,-1.0,0.0
15,110,6.0,-1.0
16,110,-1.0,0.0
17,110,-1.0,7.0
18,110,3.0,-1.0
19,110,4.0,4.0
20,110,-1.0,7.0
21,110,7.0,4.0
22,110,-1.0,3.0
23,110,4.0,-1.0
24,110,0.0,0.0
25,110,2.0,-1.0
26,110,-1.0,2.0
27,110,-1.0,5.0
28,110,2.0,-1.0
29,110,8.0,-1.0
0,115,3.0,3.0
1,115,1.0,-1.0
2,115,-1.0,6.0
3,115,1.0,1.0
4,115,3.0,3.0
5,115,5.0,-1.0
6,115,-1.0,1.0
7,115,0.0,0.0
8,115,-1.0,0.0
9,115,8.0,-1.0
10,115,-1.0,2.0
11,115,6.0,6.0
12,115,1.0,1.0
13,115,-1.0,2.0
14,115,-1.0,0.0
15,115,6.0,-1.0
16,115,-1.0,0.0
17,115,-1.0,7.0
18,115,3.0,-1.0
19,115,4.0,4.0
20,115,-1.0,7.0
21,115,-1.0,4.0
22,115,-1.0,3.0
23,115,4.0,-1.0
24,115,0.0,0.0
25,115,2.0,-1.0
26,115,-1.0,2.0
27,115,-1.0,5.0
28,115,2.0,-1.0
29,115,8.0,-1.0
0,120,3.0,3.0
1,120,1.0,-1.0
2,120,-1.0,6.0
3,120,1.0,1.0
4,120,3.0,3.0
5,120,5.0,-1.0
6,120,-1.0,1.0
7,120,0.0,0.0
8,120,-1.0,0.0
9,120,8.0,-1.0
10,120,-1.0,2.0
11,120,6.0,6.0
12,120,1.0,1.0
13,120,-1.0,2.0
14,120,-1.0,0.0
15,120,6.0,-1.0
16,120,-1.0,0.0
17,120,-1.0,7.0
18,120,-1.0,-1.0
19,120,4.0,4.0
20,120,-1.0,7.0
21,120,-1.0,4.0
22,120,-1.0,3.0
23,120,4.0,-1.0
24,120,0.0,0.0
25,120,2.0,-1.0
26,120,-1.0,2.0
27,120,-1.0,5.0
28,120,-1.0,-1.0
29,120,8.0,-1.0
0,125,3.0,3.0
1,125,1.0,-1.0
2,125,-1.0,6.0
3,125,1.0,1.0
4,125,3.0,3.0
5,125,5.0,-1.0
6,125,-1.0,1.0
7,125,0.0,0.0
8,125,-1.0,0.0
9,125,8.0,-1.0
10,125,-1.0,2.0
11,125,6.0,6.0
12,125,1.0,1.0
13,125,-1.0,2.0
14,125,-1.0,0.0
15,125,6.0,-1.0
16,125,-1.0,0.0
17,125,-1.0,7.0
18,125,0.0,-1.0
19,125,4.0,4.0
20,125,-1.0,7.0
21,125,7.0,4.0
22,125,-1.0,3.0
23,125,4.0,-1.0
24,125,0.0,0.0
25,125,2.0,-1.0
26,125,-1.0,2.0
27,125,-1.0,5.0
28,125,2.0,-1.0
29,125,8.0,-1.0
0,130,3.0,3.0
1,130,4.0,-1.0
2,130,-1.0,6.0
3,130,1.0,1.0
4,130,3.0,3.0
5,130,5.0,-1.0
6,130,-1.0,1.0
7,130,0.0,0.0
8,130,-1.0,0.0
9,130,8.0,-1.0
10,130,-1.0,2.0
11,130,6.0,6.0
12,130,1.0,1.0
13,130,-1.0,2.0
14,130,-1.0,0.0
15,130,6.0,-1.0
16,130,-1.0,0.0
17,130,-1.0,7.0
18,130,0.0,-1.0
19,130,4.0,4.0
20,130,-1.0,7.0
21,130,7.0,4.0
22,130,-1.0,3.0
23,130,4.0,-1.0
24,130,0.0,0.0
25,130,2.0,-1.0
26,130,-1.0,2.0
27,130,-1.0,5.0
28,130,1.0,-1.0
29,130,8.0,-1.0
0,135,3.0,3.0
1,135,4.0,-1.0
2,135,-1.0,6.0
3,135,1.0,1.0
4,135,3.0,3.0
5,135,5.0,-1.0
6,135,-1.0,1.0
7,135,0.0,0.0
8,135,-1.0,0.0
9,135,8.0,-1.0
10,135,-1.0,2.0
11,135,6.0,6.0
12,135,1.0,1.0
13,135,-1.0,2.0
14,135,-1.0,0.0
15,135,6.0,-1.0
16,135,-1.0,0.0
17,135,-1.0,7.0
18,135,0.0,-1.0
19,135,4.0,4.0
20,135,-1.0,7.0
21,135,7.0,4.0
22,135,-1.0,3.0
23,135,4.0,-1.0
24,135,0.0,0.0
25,135,2.0,-1.0
26,135,-1.0,2.0
27,135,-1.0,5.0
28,135,1.0,-1.0
29,135,8.0,-1.0
0,140,3.0,3.0
1,140,4.0,-1.0
2,140,-1.0,6.0
3,140,1.0,1.0
4,140,3.0,3.0
5,140,5.0,-1.0
6,140,-1.0,1.0
7,140,0.0,0.0
8,140,-1.0,0.0
9,140,8.0,-1.0
10,140,-1.0,2.0
11,140,6.0,6.0
12,140,1.0,1.0
13,140,-1.0,2.0
14,140,-1.0,0.0
15,140,6.0,-1.0
16,140,-1.0,0.0
17,140,-1.0,7.0
18,140,0.0,-1.0
19,140,4.0,4.0
20,140,-1.0,7.0
21,140,7.0,4.0
22,140,-1.0,3.0
23,140,4.0,-1.0
24,140,0.0,0.0
25,140,2.0,-1.0
26,140,-1.0,2.0
27,140,-1.0,5.0
28,140,1.0,-1.0
29,140,8.0,-1.0
0,145,3.0,3.0
1,145,-1.0,-1.0
2,145,-1.0,6.0
3,145,1.0,1.0
4,145,3.0,3.0
5,145,5.0,-1.0
6,145,-1.0,1.0
7,145,0.0,0.0
8,145,-1.0,0.0
9,145,8.0,-1.0
10,145,-1.0,2.0
11,145,6.0,6.0
12,145,1.0,1.0
13,145,-1.0,2.0
14,145,-1.0,0.0
15,145,6.0,-1.0
16,145,-1.0,0.0
17,145,-1.0,7.0
18,145,-1.0,-1.0
19,145,-1.0,4.0
20,145,-1.0,7.0
21,145,7.0,4.0
22,145,-1.0,3.0
23,145,4.0,-1.0
24,145,0.0,0.0
25,145,2.0,-1.0
26,145,-1.0,2.0
27,145,-1.0,5.0
28,145,1.0,-1.0
29,145,8.0,-1.0
0,150,3.0,3.0
1,150,4.0,-1.0
2,150,-1.0,6.0
3,150,1.0,1.0
4,150,3.0,3.0
5,150,5.0,-1.0
6,150,-1.0,1.0
7,150,0.0,0.0
8,150,-1.0,0.0
9,150,8.0,-1.0
10,150,-1.0,2.0
11,150,6.0,6.0
12,150,1.0,1.0
13,150,-1.0,2.0
14,150,-1.0,0.0
15,150,6.0,-1.0
16,150,-1.0,0.0
17,150,-1.0,7.0
18,150,0.0,-1.0
19,150,4.0,4.0
20,150,-1.0,7.0
21,150,7.0,4.0
22,150,-1.0,3.0
23,150,4.0,-1.0
24,150,0.0,0.0
25,150,2.0,-1.0
26,150,-1.0,2.0
27,150,-1.0,5.0
28,150,1.0,-1.0
29,150,8.0,-1.0
0,155,3.0,3.0
1,155,4.0,-1.0
2,155,-1.0,6.0
3,155,1.0,1.0
4,155,3.0,3.0
5,155,5.0,-1.0
6,155,-1.0,1.0
7,155,0.0,0.0
8,155,-1.0,0.0
9,155,8.0,-1.0
10,155,-1.0,2.0
11,155,6.0,6.0
12,155,1.0,1.0
13,155,-1.0,2.0
14,155,-1.0,0.0
15,155,6.0,-1.0
16,155,-1.0,0.0
17,155,-1.0,7.0
18,155,0.0,-1.0
19,155,4.0,4.0
20,155,-1.0,7.0
21,155,7.0,4.0
22,155,-1.0,3.0
23,155,4.0,-1.0
24,155,0.0,0.0
25,155,2.0,-1.0
26,155,-1.0,2.0
27,155,-1.0,5.0
28,155,1.0,-1.0
29,155,8.0,-1.0
0,160,3.0,3.0
1,160,4.0,-1.0
2,160,-1.0,6.0
3,160,1.0,1.0
4,160,3.0,3.0
5,160,5.0,-1.0
6,160,-1.0,1.0
7,160,0.0,0.0
8,160,-1.0,0.0
9,160,8.0,-1.0
10,160,-1.0,2.0
11,160,6.0,6.0
12,160,1.0,1.0
13,160,-1.0,2.0
14,160,-1.0,0.0
15,160,6.0,-1.0
16,160,-1.0,0.0
17,160,-1.0,7.0
18,160,0.0,-1.0
19,160,4.0,4.0
20,160,-1.0,7.0
21,160,7.0,4.0
22,160,-1.0,3.0
23,160,4.0,-1.0
24,160,0.0,0.0
25,160,2.0,-1.0
26,160,-1.0,2.0
27,160,-1.0,5.0
28,160,1.0,-1.0
29,160,8.0,-1.0
0,165,3.0,3.0
1,165,2.0,-1.0
2,165,-1.0,6.0
3,165,1.0,1.0
4,165,3.0,3.0
5,165,5.0,-1.0
6,165,-1.0,1.0
7,165,0.0,0.0
8,165,-1.0,0.0
9,165,8.0,-1.0
10,165,-1.0,2.0
11,165,6.0,6.0
12,165,1.0,1.0
13,165,-1.0,2.0
14,165,-1.0,0.0
15,165,6.0,-1.0
16,165,-1.0,0.0
17,165,-1.0,7.0
18,165,0.0,-1.0
19,165,4.0,4.0
20,165,-1.0,7.0
21,165,7.0,4.0
22,165,-1.0,3.0
23,165,4.0,-1.0
24,165,0.0,0.0
25,165,2.0,-1.0
26,165,-1.0,2.0
27,165,-1.0,5.0
28,165,1.0,-1.0
29,165,8.0,-1.0
0,170,3.0,3.0
1,170,2.0,-1.0
2,170,-1.0,6.0
3,170,1.0,1.0
4,170,3.0,3.0
5,170,5.0,-1.0
6,170,-1.0,1.0
7,170,0.0,0.0
8,170,-1.0,0.0
9,170,8.0,-1.0
10,170,-1.0,2.0
11,170,6.0,6.0
12,170,1.0,1.0
13,170,-1.0,2.0
14,170,-1.0,0.0
15,170,6.0,-1.0
16,170,-1.0,0.0
17,170,-1.0,7.0
18,170,0.0,-1.0
19,170,4.0,4.0
20,170,-1.0,7.0
21,170,7.0,4.0
22,170,-1.0,3.0
23,170,4.0,-1.0
24,170,0.0,0.0
25,170,2.0,-1.0
26,170,-1.0,2.0
27,170,-1.0,5.0
28,170,1.0,-1.0
29,170,8.0,-1.0
0,175,3.0,3.0
1,175,2.0,-1.0
2,175,-1.0,6.0
3,175,1.0,1.0
4,175,3.0,3.0
5,175,5.0,-1.0
6,175,-1.0,1.0
7,175,0.0,0.0
8,175,-1.0,0.0
9,175,8.0,-1.0
10,175,-1.0,2.0
11,175,6.0,6.0
12,175,1.0,1.0
13,175,-1.0,2.0
14,175,-1.0,0.0
15,175,6.0,-1.0
16,175,-1.0,0.0
17,175,-1.0,7.0
18,175,0.0,-1.0
19,175,4.0,4.0
20,175,-1.0,7.0
21,175,7.0,4.0
22,175,-1.0,3.0
23,175,4.0,-1.0
24,175,0.0,0.0
25,175,2.0,-1.0
26,175,-1.0,2.0
27,175,-1.0,5.0
28,175,1.0,-1.0
29,175,8.0,-1.0
0,180,3.0,3.0
1,180,2.0,-1.0
2,180,-1.0,6.0
3,180,1.0,1.0
4,180,3.0,3.0
5,180,5.0,-1.0
6,180,-1.0,1.0
7,180,0.0,0.0
8,180,-1.0,0.0
9,180,8.0,-1.0
10,180,-1.0,2.0
11,180,6.0,6.0
12,180,1.0,1.0
13,180,-1.0,2.0
14,180,-1.0,0.0
15,180,6.0,-1.0
16,180,-1.0,0.0
