0,25,11.701984561702638,4.167010686207094,5.0,-1.0
1,25,2.29037031370778,12.0,7.0,-1.0
2,25,2.0933856033280267,7.350357619284598,3.0,-1.0
3,25,4.143535032268359,4.738406158596896,4.0,4.0
4,25,0.6895331619394444,11.153423742265254,6.0,-1.0
5,25,0.3620658503165591,10.87755988540964,6.0,6.0
6,25,2.2502703691937613,9.283393953579615,-1.0,6.0
7,25,8.671034063953035,2.098159203890618,-1.0,2.0
8,25,9.805791702652767,1.7141377663082964,-1.0,2.0
9,25,8.183299559706661,0.2905472885143857,-1.0,2.0
10,25,9.62468900259709,4.046007992564322,-1.0,5.0
11,25,2.110015718101206,1.356591052036035,0.0,-1.0
12,25,4.292672432290784,2.882969338917048,-1.0,1.0
13,25,6.735615573715086,9.924899878245984,-1.0,7.0
14,25,2.303142190530603,3.119453263794309,1.0,-1.0
0,30,11.662778857067188,4.187756672616841,5.0,-1.0
1,30,2.333970081889454,12.0,7.0,-1.0
2,30,2.107265256083505,7.403562175856758,3.0,-1.0
3,30,4.162687527350477,4.702765778549675,4.0,4.0
4,30,0.6446868510953585,11.176745281149405,6.0,-1.0
5,30,0.3956469576054511,10.865994307967917,6.0,6.0
6,30,2.2862620466670163,9.32554870599797,-1.0,6.0
7,30,8.688164881277004,2.1516911432561665,-1.0,2.0
8,30,9.776045445922904,1.6675035507229283,-1.0,2.0
9,30,8.225726103936493,0.3575719504482044,-1.0,2.0
10,30,9.5727944598434,4.053524190713319,-1.0,5.0
11,30,2.1218420131375426,1.3946564085777369,0.0,-1.0
12,30,4.32753920504616,2.8673625048145035,-1.0,1.0
13,30,6.679719641638341,9.908687870329626,-1.0,7.0
14,30,2.333114870593666,3.055654835755074,1.0,-1.0
0,35,11.616267613834752,4.211993020848186,5.0,-1.0
1,35,2.399636508867531,12.0,7.0,-1.0
2,35,2.1196597092396763,7.446706610101153,3.0,-1.0
3,35,4.184617698052903,4.662678046037128,4.0,4.0
4,35,0.5814053829515422,11.2124982076011,6.0,-1.0
5,35,0.4729988850613027,10.838242285604064,6.0,6.0
6,35,2.314113774130732,9.358002515049488,-1.0,6.0
7,35,8.703425478861883,2.202771377766513,-1.0,2.0
8,35,9.736925045957452,1.605228695059748,-1.0,2.0
9,35,8.249775139562672,0.3960249514494724,-1.0,2.0
10,35,9.539796735134813,4.058680361363519,-1.0,5.0
11,35,2.134280233098409,1.4325535220947132,0.0,-1.0
12,35,4.358822516664849,2.853601459996121,-1.0,1.0
13,35,6.63569148748466,9.896068363672992,-1.0,7.0
14,35,2.36001397871684,2.997784177183159,1.0,-1.0
0,40,11.570314059865538,4.235775608455388,5.0,-1.0
1,40,2.4297702986186893,12.0,7.0,-1.0
2,40,2.1362513228008178,7.504342313575493,3.0,-1.0
3,40,4.210904782346192,4.6149556561779566,4.0,4.0
4,40,0.5358642300593747,11.2367850652855,6.0,-1.0
5,40,0.5215628713529543,10.81994366120538,6.0,6.0
6,40,2.3445195549494224,9.393062706011028,-1.0,6.0
7,40,8.715418533752565,2.242845285347054,-1.0,2.0
8,40,9.70881559078482,1.5587513017805192,-1.0,2.0
9,40,8.284090482707237,0.4519126048537383,-1.0,2.0
10,40,9.466149575688643,4.070273784955329,-1.0,5.0
11,40,2.1502887974812066,1.483536407587027,0.0,-1.0
12,40,4.407261082568304,2.832258814535727,-1.0,1.0
13,40,6.582591851704183,9.880939515009729,-1.0,7.0
14,40,2.37065880459398,2.974144332237298,1.0,-1.0
0,45,11.518553202621348,4.2628586428574735,5.0,-1.0
1,45,2.479121049305699,12.0,7.0,-1.0
2,45,2.1491775895674192,7.549633341866324,3.0,-1.0
3,45,4.235183771925671,4.571930312279206,4.0,4.0
4,45,0.5098132781214723,11.249073533220717,6.0,-1.0
5,45,0.5849339374734333,10.7949055809465,6.0,6.0
6,45,2.376315218430839,9.431325527984916,-1.0,6.0
7,45,8.73897354287382,2.312775157411813,-1.0,2.0
8,45,9.684595868819802,1.5211553220586511,-1.0,2.0
9,45,8.32067485882162,0.5110909008999436,-1.0,2.0
10,45,9.404307360096292,4.079938699161064,-1.0,5.0
11,45,2.163938693367533,1.526849056072181,0.0,-1.0
12,45,4.470373436184739,2.803127609307945,-1.0,1.0
13,45,6.5011002796496165,9.858811029037,-1.0,7.0
14,45,2.3845223597033045,2.9406925990304718,1.0,-1.0
0,50,11.465241905897829,4.29029209746841,5.0,-1.0
1,50,2.505664141395524,12.0,7.0,-1.0
2,50,2.179479037250282,7.540567943830521,3.0,-1.0
3,50,4.266048787822055,4.51490593825441,4.0,4.0
4,50,0.4629908112371083,11.272432774869856,6.0,-1.0
5,50,0.6514128621051959,10.766720577158408,6.0,6.0
6,50,2.421735160093563,9.485495663412737,-1.0,6.0
7,50,8.76155221237555,2.3737650414943534,-1.0,2.0
8,50,9.642416494982408,1.4546573509997172,-1.0,2.0
9,50,8.350979534645383,0.5597993479215871,-1.0,2.0
10,50,9.339679120296076,4.090778093690017,-1.0,5.0
11,50,2.1824402735790644,1.5827440384964606,0.0,-1.0
12,50,4.52973101620394,2.775042190426527,-1.0,1.0
13,50,6.453247768457973,9.84655436088471,-1.0,7.0
14,50,2.4076392474579618,2.8879170173222666,1.0,-1.0
0,55,11.415380187894351,4.316801027676123,5.0,-1.0
1,55,2.571854750896267,12.0,7.0,-1.0
2,55,2.237518290651818,7.522657302756682,3.0,-1.0
3,55,4.279318906336064,4.489569958979327,4.0,4.0
4,55,0.3957035536725798,11.3062303864451,6.0,-1.0
5,55,0.6844557696098097,10.75358581478413,6.0,6.0
6,55,2.4590114415296407,9.529486309466392,-1.0,6.0
7,55,8.774029382508834,2.4074277756372395,-1.0,2.0
8,55,9.61018237687306,1.4002156024299832,-1.0,2.0
9,55,8.372282329714118,0.5929715503500976,-1.0,2.0
10,55,9.27918718837087,4.101911392898422,-1.0,5.0
11,55,2.201513733522324,1.6387490944712433,0.0,-1.0
12,55,4.583566288444439,2.749032059586458,-1.0,1.0
13,55,6.400501712275792,9.832513947392048,-1.0,7.0
14,55,2.433637780299437,2.827009852565677,1.0,-1.0
0,60,11.34985999863557,4.352693809053235,5.0,-1.0
1,60,2.626457685712161,12.0,7.0,-1.0
2,60,2.304017548412342,7.502296664113234,3.0,-1.0
3,60,4.299951748533768,4.448667820460163,4.0,4.0
4,60,0.3687938313156202,11.318824882623089,6.0,-1.0
5,60,0.7470373618392073,10.728274520409574,6.0,6.0
6,60,2.4911468569060875,9.56589172170301,-1.0,6.0
7,60,8.789424948776073,2.4498467529759576,-1.0,2.0
8,60,9.572995232833714,1.3352031436654548,-1.0,2.0
9,60,8.403684348420969,0.6416750566296882,-1.0,2.0
10,60,9.229918327078863,4.110390641208962,-1.0,5.0
11,60,2.220346224464802,1.6978839245556363,0.0,-1.0
12,60,4.633897969796691,2.7235702533401804,-1.0,1.0
13,60,6.358237880919663,9.82180625736158,-1.0,7.0
14,60,2.4568822663808474,2.768738737215592,1.0,-1.0
0,65,11.318559886072958,4.37087826685715,5.0,-1.0
1,65,2.67997584841445,12.0,7.0,-1.0
2,65,2.3636972721440674,7.483205292005521,3.0,-1.0
3,65,4.32130337234829,4.404330856286248,4.0,4.0
4,65,0.320520260725707,11.341675291970413,6.0,-1.0
5,65,0.7935998543317389,10.70887937145629,6.0,6.0
6,65,2.5295786722358646,9.606140944330928,-1.0,6.0
7,65,8.806692378254057,2.4958285779297498,-1.0,2.0
8,65,9.532056411366447,1.2639385355087005,-1.0,2.0
9,65,8.423658124708274,0.6731000853469296,-1.0,2.0
10,65,9.164823486250272,4.122540280713582,-1.0,5.0
11,65,2.239566128324096,1.7567398850571432,0.0,-1.0
12,65,4.6895750136088585,2.6957858075211467,-1.0,1.0
13,65,6.309442973750077,9.810009895342684,-1.0,7.0
14,65,2.476394443492478,2.71853577874518,1.0,-1.0
0,70,11.266070837279326,4.401667959269967,5.0,-1.0
1,70,2.7167289899538627,12.0,7.0,-1.0
2,70,2.4146969197973025,7.468429356145751,3.0,-1.0
3,70,4.343821058872711,4.356168721761582,4.0,4.0
4,70,0.2760575860694962,11.361964435335018,6.0,-1.0
5,70,0.8332965022030211,10.69157133293569,6.0,6.0
6,70,2.565865959215163,9.644454653389554,-1.0,6.0
7,70,8.828634291861315,2.550493595364685,-1.0,2.0
8,70,9.501878064216363,1.2136824438348106,-1.0,2.0
9,70,8.464146041313189,0.7380387266126894,-1.0,2.0
10,70,9.14662930837108,4.126451386658793,-1.0,5.0
11,70,2.2557445895799684,1.803465824636589,0.0,-1.0
12,70,4.716678600752191,2.681467629285551,-1.0,1.0
13,70,6.229887190448095,9.791061693740366,-1.0,7.0
14,70,2.503975061824712,2.645647395880487,1.0,-1.0
0,75,11.207422400159828,4.436755383626018,5.0,-1.0
1,75,2.767789115419021,12.0,7.0,-1.0
2,75,2.486840717819262,7.447448237366061,3.0,-1.0
3,75,4.370020770306511,4.297425577630803,4.0,4.0
4,75,0.2441153821532341,11.376391635904952,6.0,-1.0
5,75,0.8853953505127028,10.66782173142758,6.0,6.0
6,75,2.5975192696349785,9.675788869346723,-1.0,6.0
7,75,8.840864435282251,2.5801454786891536,-1.0,2.0
8,75,9.472604589033796,1.1620441030162598,-1.0,2.0
9,75,8.497025846822751,0.789177773177376,-1.0,2.0
10,75,9.134351839176691,4.12909574450813,-1.0,5.0
11,75,2.275207704402913,1.8593407831009865,0.0,-1.0
12,75,4.758749885951124,2.660067594579318,-1.0,1.0
13,75,6.153369491355089,9.773656977335788,-1.0,7.0
14,75,2.5277699189044145,2.580767636684429,1.0,-1.0
0,80,11.142241135008168,4.475904359209558,5.0,-1.0
1,80,2.8180592957180006,12.0,7.0,-1.0
2,80,2.502749975297649,7.509582489658996,3.0,-1.0
3,80,4.407092481312884,4.215492545348772,4.0,4.0
4,80,0.2082371687448623,11.393186424702106,6.0,-1.0
5,80,0.9301227713078551,10.645398610660775,6.0,6.0
6,80,2.6446787208837343,9.720873033347656,-1.0,6.0
7,80,8.864331637349647,2.6412686247978683,-1.0,2.0
8,80,9.413003635335135,1.192708827331697,-1.0,2.0
9,80,8.531103171933644,0.8418594737991871,-1.0,2.0
10,80,9.071988466491256,4.142603606044946,-1.0,5.0
11,80,2.2926611947343525,1.9099450091686545,0.0,-1.0
12,80,4.816564732293722,2.6303020410886067,-1.0,1.0
13,80,6.097707687895675,9.76101388820284,-1.0,7.0
14,80,2.5506073161756984,2.524510918168566,1.0,-1.0
0,85,11.094828712021355,4.50510551540137,5.0,-1.0
1,85,2.874861296745798,12.0,7.0,-1.0
2,85,2.5142363891799704,7.5572083886076,3.0,-1.0
3,85,4.435967182417195,4.154068907660496,4.0,4.0
4,85,0.1766580124263958,11.40781728948406,6.0,-1.0
5,85,0.9873540944269394,10.61732375181298,6.0,6.0
6,85,2.709497890672733,9.779333597311847,-1.0,6.0
7,85,8.8717264271656,2.659951959271829,-1.0,2.0
8,85,9.347398269367758,1.2289302995150315,-1.0,2.0
9,85,8.561645143155523,0.8905953564795789,-1.0,2.0
10,85,9.04474267026874,4.14890774761854,-1.0,5.0
11,85,2.305183754659286,1.9477421866896736,0.0,-1.0
12,85,4.881329791635154,2.5984996441970742,-1.0,1.0
13,85,6.063684446571731,9.752310488218434,-1.0,7.0
14,85,2.5728711008716347,2.467038002463461,1.0,-1.0
0,90,11.067508825667067,4.521811215038889,5.0,-1.0
1,90,2.9166742294887538,12.0,7.0,-1.0
2,90,2.5271119365934247,7.606655852629209,3.0,-1.0
3,90,4.459991148427888,4.102456713274252,4.0,4.0
4,90,0.1361588063160167,11.42457115971057,6.0,-1.0
5,90,1.0275826845418716,10.596980511936204,6.0,6.0
6,90,2.7645330584003807,9.831319715997354,-1.0,6.0
7,90,8.896199002753017,2.716805399941909,-1.0,2.0
8,90,9.279630851081835,1.2683482375578512,-1.0,2.0
9,90,8.57467689460618,0.9122909738688776,-1.0,2.0
10,90,8.988844710707044,4.162245359836115,-1.0,5.0
11,90,2.321234268716402,1.9977298887588013,0.0,-1.0
12,90,4.921701894554662,2.578686619130845,-1.0,1.0
13,90,5.948717524137843,9.719086680185589,-1.0,7.0
14,90,2.594319550649858,2.4126605641277834,1.0,-1.0
0,95,11.010628323699391,4.555060655132811,5.0,-1.0
1,95,2.9785287724891045,12.0,7.0,-1.0
2,95,2.537222859102473,7.644931473983927,3.0,-1.0
3,95,4.481992965602881,4.057458203538606,4.0,4.0
4,95,0.0745619067569472,11.448346737309274,6.0,-1.0
5,95,1.056750055404282,10.583120294121132,6.0,6.0
6,95,2.804070148793235,9.86895106361156,-1.0,6.0
7,95,8.913230263619123,2.7545937888321914,-1.0,2.0
8,95,9.210635231426805,1.3070453716016293,-1.0,2.0
9,95,8.60209972232126,0.9581566707241718,-1.0,2.0
10,95,8.951293985716548,4.170729783184398,-1.0,5.0
11,95,2.3425248840475605,2.061720347582582,0.0,-1.0
12,95,4.951335856991558,2.564133305038293,-1.0,1.0
13,95,5.880755054982307,9.699397385411467,-1.0,7.0
14,95,2.619157184667792,2.349368074810706,1.0,-1.0
0,100,10.987129808844884,4.568548379844551,5.0,-1.0
1,100,3.047040342811965,12.0,7.0,-1.0
2,100,2.5549167607866248,7.711192341371901,3.0,-1.0
3,100,4.516401438429275,3.9886814158422537,4.0,1.0
4,100,0.0084642929113881,11.47414397232556,6.0,-1.0
5,100,1.0788635687265304,10.573134189646163,6.0,6.0
6,100,2.7596942928198653,9.91615414024478,-1.0,6.0
7,100,8.935362495679307,2.8038683424681814,-1.0,2.0
8,100,9.1654435751286,1.3346309061740769,-1.0,2.0
9,100,8.6211290723975,0.9904202024483428,-1.0,2.0
10,100,8.886339917954214,4.185317016250449,-1.0,5.0
11,100,2.36866769899569,2.1371001415710484,0.0,-1.0
12,100,5.015586590301642,2.531335764551619,-1.0,1.0
13,100,5.810781002111517,9.680771579013172,-1.0,7.0
14,100,2.6312658488146083,2.321142016059585,1.0,-1.0
0,105,10.938397964533364,4.596331935688957,5.0,-1.0
1,105,3.1000311942160126,12.0,7.0,-1.0
2,105,2.57307254291542,7.783704641128773,3.0,-1.0
3,105,4.546291296181936,3.9280888909250447,4.0,1.0
4,105,0.0,11.500966771075404,6.0,-1.0
5,105,1.1523294555208954,10.538726154980353,6.0,6.0
6,105,2.7147891425917123,9.965142020718927,-1.0,6.0
7,105,8.960221422312012,2.863320833833042,-1.0,2.0
8,105,9.118410404029635,1.3646859402247682,-1.0,2.0
9,105,8.656310449527732,1.050717366142986,-1.0,2.0
10,105,8.841507662036737,4.195505369272377,-1.0,5.0
11,105,2.389343923307017,2.1980385429903864,0.0,-1.0
12,105,5.058188973435263,2.509325695650228,-1.0,1.0
13,105,5.762734598364899,9.66857959575771,-1.0,7.0
14,105,2.6454691451015653,2.285613084348719,1.0,-1.0
0,110,10.889706720288393,4.623734443674415,5.0,-1.0
1,110,3.154129331696622,12.0,7.0,-1.0
2,110,2.585767387053188,7.837037532585324,3.0,-1.0
3,110,4.572337230567139,3.87772640554043,4.0,1.0
4,110,0.0,11.523597110666891,6.0,-1.0
5,110,1.206115196851181,10.51438327104166,6.0,6.0
6,110,2.6901940345347017,9.991352580503712,-1.0,6.0
7,110,8.979354217489213,2.9112729868250304,-1.0,2.0
8,110,9.08184751097363,1.3886100325027,-1.0,2.0
9,110,8.6878620045061,1.1025895997400028,-1.0,2.0
10,110,8.775592954870334,4.2098282810048255,-1.0,5.0
11,110,2.4026166273909797,2.236867997716482,0.0,-1.0
12,110,5.1114533569882585,2.481726653809579,-1.0,1.0
13,110,5.7296696868018975,9.66040961807541,-1.0,7.0
14,110,2.664838782183768,2.237438731426598,1.0,-1.0
0,115,10.85481813105748,4.642167084720303,5.0,-1.0
1,115,3.2052609265693905,12.0,7.0,-1.0
2,115,2.597414012013839,7.883043335310248,3.0,-1.0
3,115,4.592720000598755,3.838392526469111,4.0,1.0
4,115,0.0,11.53637322216903,6.0,-1.0
5,115,1.2626304739816685,10.487059074179676,6.0,6.0
6,115,2.6551141009582766,10.031359121551532,-1.0,6.0
7,115,8.993060422780323,2.94722077123558,-1.0,2.0
8,115,9.043171420880576,1.4133782623256763,-1.0,2.0
9,115,8.709946221020816,1.138199511342258,-1.0,2.0
10,115,8.732924597449257,4.220117294615947,-1.0,5.0
11,115,2.420889483347941,2.2885168017526207,0.0,-1.0
12,115,5.161632977861187,2.4557396097369124,-1.0,1.0
13,115,5.668494613771215,9.646636439258351,-1.0,7.0
14,115,2.6922118127198984,2.167717917454023,1.0,-1.0
0,120,10.807480325330191,4.667707086293271,5.0,-1.0
1,120,3.2583451216817303,12.0,7.0,-1.0
2,120,2.609507626121134,7.931242929112357,3.0,-1.0
3,120,4.621210317269844,3.786333639435896,4.0,1.0
4,120,0.0,11.553789806070782,6.0,-1.0
5,120,1.32748162657079,10.458732110136364,6.0,6.0
6,120,2.6217189105191454,10.071305371696306,-1.0,6.0
7,120,9.009610804323236,2.9929384369981227,-1.0,2.0
8,120,8.979783929458211,1.452073773225278,-1.0,2.0
9,120,8.732163411515119,1.174347009395919,-1.0,2.0
10,120,8.669719461301598,4.237822628576019,-1.0,5.0
11,120,2.436332291239107,2.331470917058103,0.0,-1.0
12,120,5.215855142351219,2.429269807640756,-1.0,1.0
13,120,5.599675262536515,9.629992704346115,-1.0,7.0
14,120,2.707531788734612,2.127880255571344,1.0,-1.0
0,125,10.777149085803067,4.613287246156498,5.0,-1.0
1,125,3.315745833094897,12.0,7.0,-1.0
2,125,2.626402104015094,8.001843557942417,3.0,-1.0
3,125,4.657792034371695,3.719237135287528,4.0,1.0
4,125,0.0,11.571970629211974,6.0,-1.0
5,125,1.359629838515095,10.445235681130637,6.0,6.0
6,125,2.5706010617866526,10.030100523958744,-1.0,6.0
7,125,9.024932683556491,3.034548916661309,-1.0,2.0
8,125,8.940362304109042,1.475725334558279,-1.0,2.0
9,125,8.758578528456223,1.2179947628196792,-1.0,2.0
10,125,8.608506168129676,4.254908854664559,-1.0,5.0
11,125,2.45637783683398,2.38980882856267,0.0,-1.0
12,125,5.286848867637352,2.3945495275154656,-1.0,1.0
13,125,5.545758532425341,9.618006578767591,-1.0,7.0
14,125,2.72427487713652,2.083993140170817,1.0,-1.0
0,130,10.738938613778728,4.547120363819776,5.0,-1.0
1,130,3.356219168561446,12.0,7.0,-1.0
2,130,2.642041568792524,8.062315869902147,3.0,-1.0
3,130,4.686670830657752,3.666256609810868,4.0,1.0
4,130,0.0,11.585359974284277,6.0,-1.0
5,130,1.4045154565110234,10.426436384738029,6.0,6.0
6,130,2.5339251650186765,10.001484529155713,-1.0,6.0
7,130,9.040861665716548,3.075245392428526,-1.0,2.0
8,130,8.886884486212614,1.5067459895072732,-1.0,2.0
9,130,8.8140807894743,1.3081172676048085,-1.0,2.0
10,130,8.560529328189004,4.269228287755854,-1.0,5.0
11,130,2.4685204071272184,2.428449091585853,0.0,-1.0
12,130,5.318358818593039,2.455480189368122,-1.0,1.0
13,130,5.501080723369453,9.607315897851942,-1.0,7.0
14,130,2.7526310396103995,2.0084142202809763,1.0,-1.0
0,135,10.814319837024994,4.503488212996599,5.0,-1.0
1,135,3.4145216932535054,12.0,7.0,-1.0
2,135,2.6579247535319115,8.127152908478958,3.0,-1.0
3,135,4.717052041702396,3.614443376311095,4.0,1.0
4,135,0.0,11.59914182834746,6.0,-1.0
5,135,1.466784162936851,10.400024498761578,6.0,6.0
6,135,2.504681456968413,9.980031575042643,-1.0,6.0
7,135,9.05700428029895,3.1157762694493503,-1.0,2.0
8,135,8.83886573616476,1.5352739246419802,-1.0,2.0
9,135,8.848056912774583,1.3611107747992008,-1.0,2.0
10,135,8.493087996719167,4.289287885598773,-1.0,5.0
11,135,2.4910670528809,2.4997063805962734,0.0,-1.0
12,135,5.342943683491868,2.5006236213062074,-1.0,1.0
13,135,5.43193182140684,9.591425835789442,-1.0,7.0
14,135,2.7706028551536104,1.9654118280069697,1.0,-1.0
0,140,10.84097093389292,4.489235994401441,5.0,-1.0
1,140,3.4567835570691883,12.0,7.0,-1.0
2,140,2.668135183914577,8.17605950867765,4.0,-1.0
3,140,4.744812060416138,3.565810582064528,1.0,1.0
4,140,0.0,11.617059937171,6.0,-1.0
5,140,1.5242365025193516,10.375795419655878,6.0,6.0
6,140,2.4537186208307533,9.94427919957056,-1.0,6.0
7,140,9.07552595755281,3.1631215757085203,-1.0,2.0
8,140,8.780766676015183,1.5695556465594451,-1.0,2.0
9,140,8.875670550623484,1.405891149181545,-1.0,2.0
10,140,8.450695873670922,4.301779968997373,-1.0,5.0
11,140,2.5433767651171637,2.4830960414923866,0.0,-1.0
12,140,5.366666116095723,2.5444095920674448,-1.0,1.0
13,140,5.361026813596782,9.574612691927252,-1.0,7.0
14,140,2.7850350116801788,1.9294996973833491,1.0,-1.0
0,145,10.876965495582926,4.469596826360136,5.0,-1.0
1,145,3.5111934404624847,12.0,7.0,-1.0
2,145,2.6797863721357555,8.228256806010922,4.0,-1.0
3,145,4.7590925532063855,3.541171140755785,1.0,1.0
4,145,0.0,11.631167801810344,6.0,-1.0
5,145,1.5723322967551228,10.35543981157291,6.0,6.0
6,145,2.413794368160952,9.915430193033492,-1.0,6.0
7,145,9.096050892582497,3.21454412359552,-1.0,2.0
8,145,8.727189875193595,1.5995571678991165,-1.0,2.0
9,145,8.896436328677733,1.4398772652831755,-1.0,2.0
10,145,8.393224122172601,4.316083379839695,-1.0,5.0
11,145,2.607950622202817,2.4612095312287714,0.0,-1.0
12,145,5.39504099667049,2.601522467378803,-1.0,1.0
13,145,5.284384274076596,9.558343359026134,-1.0,7.0
14,145,2.8025130005162566,1.8873361604080048,1.0,-1.0
0,150,10.907804758359552,4.453126804564514,5.0,-1.0
1,150,3.5607165996008576,12.0,7.0,-1.0
2,150,2.6888520190989333,8.2692971533673,4.0,-1.0
3,150,4.78668973429298,3.492684762424975,1.0,1.0
4,150,0.0,11.64930179181856,6.0,-1.0
5,150,1.6308925013899496,10.33007979693346,6.0,6.0
6,150,2.355939726837865,9.874833993007757,-1.0,6.0
7,150,9.125881362908675,3.2857640945878708,-1.0,2.0
8,150,8.696577692773586,1.616586296776264,-1.0,2.0
9,150,8.942859529794797,1.5135450172288754,-1.0,2.0
10,150,8.342851323324659,4.32877093187038,-1.0,5.0
11,150,2.6592760350902758,2.4438403029171734,0.0,-1.0
12,150,5.423549909437032,2.6556747377558043,-1.0,1.0
13,150,5.219623438165854,9.544887636722722,-1.0,7.0
14,150,2.8208279117745643,1.842704423609581,1.0,-1.0
0,155,10.986850340197808,4.412778160094234,5.0,-1.0
1,155,3.614016700270727,12.0,7.0,-1.0
2,155,2.7017004790333474,8.32659564547868,4.0,-1.0
3,155,4.814399803874587,3.443694145587419,1.0,1.0
4,155,0.0,11.670721554324215,6.0,-1.0
5,155,1.686580899072397,10.305791514504104,6.0,6.0
6,155,2.3217464800222984,9.852226930447406,-1.0,6.0
7,155,9.155633732315064,3.358483246217564,-1.0,2.0
8,155,8.644027175542686,1.648466132623563,-1.0,2.0
9,155,8.972240230003809,1.5631006730183132,-1.0,2.0
10,155,8.283612931348719,4.344735709527992,-1.0,5.0
11,155,2.724251997569593,2.4219893969684554,0.0,-1.0
12,155,5.458849716287035,2.721339543693719,-1.0,1.0
13,155,5.17850958830933,9.535804131488913,-1.0,7.0
14,155,2.832530308133453,1.8159405066506595,1.0,-1.0
0,160,11.016760437945017,4.396058924784136,5.0,-1.0
1,160,3.670088062180728,12.0,7.0,-1.0
